loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0076951293908884,True,0.0971388832639766,0.3446825481194221,374,641,836
0.0073701046402643,True,0.0003985917092224,0.385418996110464,528,295,114
0.0076663722375342,True,0.0271977642763403,0.2971253981795435,813,412,309
0.0098220825909102,True,0.0527680269448739,0.3992513324195966,236,250,24
0.0078121737616955,True,0.0862082493888753,0.3530436472012422,855,594,605
0.0072767591662318,True,0.0177446375383443,0.2380585917664153,604,831,927
0.0074040376596702,True,0.0763008899063182,0.4223880771821728,401,430,615
0.0081674566544742,True,0.1068689639296267,0.3689907856330235,760,927,747
0.0078804650030551,True,0.036066328135802,0.2171677058421304,535,775,654
0.0081929565935301,True,0.1216304580422132,0.4106395663009377,918,879,696
0.0068359395049872,True,0.0009878848019108,0.3362553305726856,347,757,823
0.0079426486074614,True,0.0589924670521739,0.311054733351271,258,945,718
0.0071680217245436,True,0.022978151477416,0.3908282086269111,317,698,708
0.0076040171428441,True,0.000506946264992,0.4343208397683917,674,969,406
0.011043655507963,True,0.096130361778399,0.3630293085329452,310,723,15
0.0077156591085709,True,0.0497273074322282,0.2570826311556733,562,294,328
0.0068142653967217,True,0.0741101465198658,0.3798016425245716,192,276,915
0.0065105734599484,True,0.0212564032958765,0.3285858793373986,966,248,592
0.0068889120742059,True,0.0004990278137694,0.2927123491989515,290,549,529
0.0092850405699879,True,0.1311630869212602,0.3500974184661403,455,640,137
0.0076765207572946,True,0.0375666720926424,0.4049842112608381,183,925,652
0.0101955069223078,True,0.1075987423453405,0.3761070150355748,48,830,40
0.0089299313246126,True,0.0834377781874879,0.1951199685054442,520,650,281
0.0099542300545629,True,0.0621694727981497,0.0721716070100214,178,504,174
0.0074842918826947,True,0.0235614220283021,0.3181413419974703,73,546,398
0.0094144410634068,False,0.0419112796830232,0.279159018601569,91,950,340
0.0080339117725928,True,0.1251182681797848,0.4217986200813367,926,874,864
0.0060740715323362,True,0.0192989231030047,0.341348134671679,734,220,762
0.0073821222439228,True,0.0866333628837086,0.38740034327972,30,255,488
0.0120836925864203,True,0.5202656545505624,0.2676037567751295,951,868,9
0.008645888362838,True,0.0016212714272707,0.4431783382428241,673,815,109
0.006797724720439,True,0.0616518111640099,0.3593171364026649,762,310,936
0.0080433658682843,True,0.0432330148901517,0.4107546874413575,984,84,75
0.0069169871148698,True,0.0001141357178502,0.3983684859054357,439,854,794
0.0079527441409727,True,0.102769329040782,0.3011952045946355,886,652,727
0.005049798853135,False,0.0196740338787841,0.368020448659394,845,45,765
0.0088765197409374,True,0.070037524878473,0.4278239325195752,574,795,170
0.0085870730069739,True,0.0376949401966412,0.347781703259224,354,902,228
0.0084962554981667,True,0.1474254437926853,0.233785839562588,386,205,276
0.0067704047073687,True,0.117005718733059,0.3259406334174484,397,11,459
0.0106172601939715,True,0.001707308875663,0.1830790070308773,385,466,22
0.0065552106695336,True,0.0873609734101223,0.4528504500773599,677,123,723
0.0019560050768581,True,0.0008408003547557,0.4170513671766199,543,44,926
0.0087210429451872,True,0.0476600518876876,0.4447733951898079,322,997,225
0.0067252078828242,True,0.0197563808690576,0.4642605299194639,831,492,636
0.0068227829223306,False,0.0005634825102052,0.4955800576094233,758,397,489
0.0062880474141987,True,0.0625937428819398,0.4315605061987005,387,30,401
0.0074397197616092,True,0.1041534546167242,0.4715178455718547,769,116,298
0.0079345843188827,True,0.1325936395905406,0.4563610716479669,102,856,926
0.0077005431547247,True,0.0794497621363303,0.4152417744311765,543,438,486
0.0064107191039105,True,0.0196198624077105,0.4449254212761859,767,444,874
0.0076066162481218,True,0.0365552363954579,0.4192195938412973,917,738,525
0.0094576614841107,True,0.051146606736507,0.2522498197115619,505,371,68
0.0094073193984842,True,0.0689769259581237,0.4327857860216544,916,260,46
0.0064992027710148,True,0.0008938294492842,0.4049838741862352,954,474,536
0.0295586531168863,False,0.9565887793518648,0.396902198676572,583,441,118
0.0087033595441688,True,0.0980558833745971,0.2029448549186046,356,162,149
0.0062296504128731,True,0.0339115111621108,0.4604923953635382,122,62,341
0.0084840282729692,True,0.1703392272048797,0.3917885066183089,987,592,457
0.0093549433474732,True,0.1200298249024168,0.4391066548558296,216,608,128
0.0113855903688775,True,0.1420782297111608,0.0069813860740019,383,928,837
0.0059235330102276,True,0.0198930115947177,0.4781966268800715,199,257,811
0.008794327415327,True,0.001515383452721,0.2231608167356488,204,772,122
0.0069388385678538,True,0.0002487413389327,0.4850692116177741,264,965,828
0.0067139557159743,True,0.0556607331065167,0.2857714999138193,503,126,602
0.0086620752540169,False,0.0918895218821463,0.4220563336044772,754,793,608
0.0056123446969782,True,0.0732311577396063,0.4511867955909561,659,22,785
0.0070229818398224,True,0.0402093058935772,0.4069589928372156,669,363,563
0.0084239536300345,True,0.0523638893257234,0.2448266611184324,908,716,367
0.0093766427823855,True,0.0313778968430955,0.380514452862165,190,15,14
0.0088585529572569,True,0.0172674518098407,0.2733758382675052,313,332,61
0.0073608023498569,True,0.0003357255411559,0.4354139963735295,352,319,124
0.0060976844149171,True,0.1114504626930218,0.414165844573755,534,23,815
0.0085655231442404,True,0.150778592522695,0.3101643078593909,654,656,480
0.007450907997574,True,0.0770348549952134,0.3933145823240082,187,684,926
0.0088097190644949,True,0.1301288006691583,0.4292101329834196,795,871,335
0.0018464019041473,False,0.0001873746073191,0.3671570959758706,109,44,976
0.0076878162456278,False,0.0896859830279342,0.3770492776151402,569,44,317
0.0081514185526724,False,0.0515416229751132,0.3698835300593679,415,241,301
0.0067954012457434,False,0.0163103416885411,0.3593128159791563,494,154,403
0.0075139987559168,False,0.1862166562990526,0.3875668062713023,524,37,735
0.0077436059003329,False,0.0672698747441949,0.3681931378223556,785,396,746
0.0106941065150904,False,0.609921026371705,0.4057944299970507,894,3,269
0.0108799488360372,False,0.0369049978451897,0.3533415810029389,412,537,55
0.0077057143367324,False,0.0006888600553733,0.4160475102161499,202,884,756
0.0106813518340526,False,0.7864456750375866,0.4009877105668284,248,81,861
0.0087419492746011,False,0.1050555379639188,0.3840667865710995,561,736,670
0.0097031339745349,False,0.0211849864649218,0.0262729305686158,907,465,553
0.029559713351659,False,0.9983889167165928,0.3724815125441644,575,932,650
0.0109602709797825,False,0.0596398308025569,0.3359137144198573,430,785,110
0.0097178778718674,False,0.1647503860040156,0.3559129294923664,689,861,435
0.006389391383437,True,0.0935062336679048,0.4238352841997076,481,96,829
0.0080957090008537,False,0.122645579479769,0.3983944878428657,123,456,760
0.0138706182941523,False,0.3625453819341773,0.3788654090423449,765,500,26
0.0114639619054248,False,0.4483520338599344,0.347430264307388,206,631,295
0.0121900398965649,False,0.0193083719457768,0.4419558782510705,2,729,187
0.0076925369890565,False,0.0375386501765163,0.4655620868807653,239,534,729
0.0081447919348651,False,0.0838086800650785,0.3925126013967088,756,169,379
0.0162750257680827,False,0.1388069289554712,0.41338840494784,887,216,11
0.0095721006685279,False,0.0625451080262239,0.4530050710997187,943,852,248
0.0087698908534953,False,0.0174128509185594,0.3604833164746011,90,959,324
0.0141883925153707,False,0.0377107198065924,0.3414067106047602,681,907,23
0.0115831638054957,False,0.1165513035067107,0.3848671396163802,348,920,99
0.0118157072216085,False,0.4877220737356413,0.3680301518574649,690,771,216
0.0093236020276698,False,0.0003823905625968,0.4305704194519175,858,995,222
0.0068590644354608,False,0.0750265685269676,0.4074199285927858,209,200,976
0.007446271534079,False,0.0006792013116815,0.3961720801253786,488,888,940
0.0295702968771228,False,0.8771977706074419,0.3345997938456149,940,755,795
0.0083588031967362,False,0.0525956084581294,0.3749675413371585,567,890,754
0.0081010502988114,False,0.2070946278041446,0.4206881488015163,408,221,850
0.0102041274535628,False,0.1508910809341964,0.3563517632728725,829,357,158
0.0097387183237447,False,0.3351429038228857,0.4399193076821613,65,66,230
0.008180905155713,False,0.0966085357519341,0.3868888783324062,454,614,912
0.0084039278865446,False,0.0358375110965465,0.3463359145881428,745,909,549
0.0061914021465175,False,0.016879924677597,0.4042124612750298,431,253,888
0.0092131797268198,False,0.1696267552313729,0.3298638958903208,139,472,484
0.0295815957402247,False,0.903746670235936,0.3198075629808193,429,167,586
0.0095695327069441,False,0.0613116470357982,0.3631123406603082,451,618,215
0.0109658525628139,False,0.2365378803409834,0.4598808840192346,41,88,58
0.0082290946365784,False,0.1118683254654271,0.4114937472597014,915,348,573
0.0093298281699433,False,0.0829687457778748,0.4266337378263226,726,581,241
0.0082572377340795,False,0.0353151501696921,0.3786515169833666,78,957,643
0.0118404154299869,False,0.7361810090401824,0.3949469589418815,179,278,192
0.007906335926681,False,0.0175439844959578,0.4490805153098671,166,325,258
0.0074048685273146,False,0.1317838542765595,0.4695759123969039,603,73,625
0.0072118358013484,False,0.0013808823488743,0.3642118194116047,543,493,463
0.0061638916090211,False,0.0482693606191691,0.3428393012363785,109,26,578
0.0136470839297259,False,0.0783500912725079,0.4951507343554421,784,896,29
0.0061136690084144,False,0.0997076098142533,0.4178312766034467,899,18,976
0.008145904354378,False,0.0551027840887417,0.3739063414325946,753,823,817
0.00723963405488,False,0.0224235107346524,0.4345395438578563,518,338,554
0.0086322112744674,False,0.1507458112217529,0.3864603806792565,667,582,699
0.0081580451105053,True,0.072620286781926,0.3531388596476333,609,343,238
0.0102301563172458,True,0.6632704126223905,0.3991383563586404,961,876,584
0.0083300539134264,False,0.1875281581463662,0.3262369966727558,544,136,546
0.0059218871098247,True,0.0205198451036943,0.4847764618314323,920,155,567
0.0083866938820497,True,0.0372068557933682,0.4082331738222369,883,557,172
0.0063208489240877,True,0.0007248635156009,0.3669157088253436,608,435,635
0.0086033258632878,True,0.1187012544804802,0.0916815265806707,931,351,627
0.0106721167331772,False,0.5655730070113983,0.4244201577967084,366,252,505
0.0127324370036791,True,0.8111597270066483,0.3362933454554125,3,49,777
0.0091893257976248,True,0.0544523384633574,0.3898715736880979,755,461,80
0.0089269524201193,True,0.0020326661114358,0.4392896519029765,555,634,64
0.0088871685365021,True,0.0019164492119406,0.3757412699288703,402,541,56
0.008224703198187,False,0.0958013663147109,0.3494296746946438,822,498,745
0.0078178429205299,True,0.0003786649698217,0.4021620529205177,936,699,210
0.0045913932650018,True,0.0007422006806762,0.3156324351170202,273,172,852
0.0069088856032692,True,0.0698128536542702,0.4995792747670511,140,420,883
0.007003643881664,True,0.0379170182586412,0.4494567181502005,326,163,292
0.0085979334010284,False,0.1366734414895811,0.4140674184815817,130,564,692
0.0055054612549396,True,0.0007868262462085,0.3602996599675152,32,240,619
0.0084781853413636,True,0.1112999211101436,0.3828586561964539,13,366,319
0.007389065185195,True,0.1705238176434819,0.4599564837122042,717,269,851
0.0072865084799248,True,0.0802145863756165,0.3297375686367875,721,484,953
0.0073211348901807,False,0.0254199056945836,0.4759459337329405,588,59,185
0.0067916225686954,True,0.0503253903346982,0.342825710262707,46,379,957
0.0083848859823625,True,0.2741277766863325,0.3933065111373654,676,335,597
0.0071188829486837,True,0.09903234851395,0.4314911395377577,933,51,308
0.0062428788983807,True,0.0619624594043922,0.3733989223190439,497,99,753
0.0105809667772408,False,0.3948466324996583,0.4206843167899035,228,887,604
0.0115101788095738,True,0.0011189513266825,0.3556272777931253,901,725,5
0.0096635436477392,True,0.2141474287166991,0.3999822099918881,938,649,132
0.0084296219524798,True,0.02426171697976,0.3144212336234266,417,964,251
0.0083188376369203,True,0.1325795061371171,0.4112665417880635,693,993,689
0.0115961526215538,False,0.0873759000728453,0.3656173871547457,372,988,93
0.0067409965636328,True,0.0445513612787382,0.3829429003771988,807,376,871
0.0061936164924701,True,0.1517881282980815,0.4408826160303598,662,16,933
0.007521233500846,True,0.017425480985178,0.3347315589772496,626,901,581
0.0076727150203346,True,0.0663961802357182,0.3212327512467201,500,309,371
0.0068213341119804,False,0.0006675202444606,0.3498278863142729,459,244,271
0.0080268745748201,True,0.0346047933450341,0.4253213687596547,716,975,381
0.006768811189027,True,0.1164858275859194,0.4503605898747588,433,113,705
0.0057603705629515,True,0.0794944118276757,0.3861914459986915,359,36,963
0.0062890511654394,True,0.0487628203431349,0.3727317055073731,109,196,913
0.0218560561637359,False,0.1978321957524888,0.3038733840391689,460,842,7
0.0085453658170227,True,0.1001486090050432,0.4094979265219997,124,741,368
0.0076197314249503,True,0.0176897647070375,0.4687724000472165,159,908,438
0.0059189249801084,True,0.0329113143716693,0.3975262367287547,596,182,922
0.0077607202168108,True,0.1337771212974546,0.3606614690139717,705,530,858
0.0107997157401984,False,0.5311314897675989,0.3417698186757558,34,165,314
0.0074009826962951,True,0.1675514478066977,0.4372630076031148,743,142,593
0.0068485185681581,True,0.0664876958829008,0.3792351144209671,495,236,697
0.0069764399258131,True,0.0013180583725597,0.4177871144519204,389,704,569
0.0068625892374315,True,0.0002837122557675,0.3910233912079395,720,934,984
0.0085930340929758,False,0.0930098036087313,0.3272490709674445,836,866,839
0.0099108652421329,True,0.5877228720170854,0.4570146213345347,111,841,645
0.0075583757635874,True,0.0493416216012864,0.3523415989657208,103,673,684
0.0074921000009051,True,0.0202273866256048,0.4029919904097878,157,973,632
0.0071692023625263,True,0.2474236837082071,0.4321161161670912,418,10,682
0.0091217917830358,False,0.1096946655906094,0.3095257961834562,241,697,446
0.007352458958505,True,0.0700703761153576,0.3444313337942606,346,623,962
0.0081224659812345,True,0.0338475952975689,0.3626952542978804,388,571,219
0.0093424302856696,True,0.182791460852688,0.3691084976880231,453,302,126
0.0090481951984575,True,0.4709461386140831,0.3923177582439947,149,328,786
0.0077758405480714,False,0.1489808609950231,0.4177608535548925,214,152,669
0.0077913756031819,True,0.0865203093344648,0.2988669224794946,572,428,559
0.0070842494038741,True,0.0528024810746504,0.3342533410934024,457,336,673
0.0104449239540155,True,0.6262842853889392,0.4850666658465576,514,394,115
0.0093741717504956,True,0.3209333163919409,0.3216320278809407,636,819,425
0.0074932608514783,False,0.0171305925180523,0.3775580815268632,941,912,872
0.0098738977461506,True,0.0345302521965159,0.404121861124135,287,813,42
0.0078597430194541,True,0.1320198466297906,0.4273885680928757,978,450,591
0.0073655513759292,True,0.0647672413591413,0.356782790773741,515,473,715
0.0103513396396022,True,0.4265005305146059,0.4440502534883339,413,834,117
0.005937385280487,False,0.0018596942612644,0.3695162668999696,803,249,574
0.0091840853553236,True,0.1134005786803266,0.3816122819528046,617,921,227
0.0071138482254985,True,0.0017262651120417,0.47337962355824,788,929,726
0.0074276061652806,True,0.0450267405102297,0.4115402112696331,975,703,724
0.0107489921603936,True,0.7009480978135384,0.390907811266686,778,883,152
0.0078533571449763,False,0.0174003098627971,0.3346895485434609,379,661,478
0.0114148475002199,True,0.000376879448573,0.1030775820042891,240,680,21
0.0086032903084846,True,0.0809651071136127,0.3483540803390837,101,966,355
0.008391078484302,True,0.2179261906089856,0.2930991087494272,738,437,626
0.0105017165316122,True,0.1652435864781408,0.4579322948437612,988,762,41
0.0295749563331309,False,0.9768734216123484,0.3077547123541885,292,687,658
0.0073839342019811,True,0.0011372600786249,0.4233025407860259,40,977,544
0.0082031656167844,True,0.1015520848503105,0.4032165276022529,835,904,631
0.0072887146717399,True,0.0640565754132173,0.3229394564962169,516,262,500
0.0066624065431613,True,0.0350898484549052,0.3596802187924311,638,199,506
0.0081124841108496,False,0.0855213691816817,0.3822013298983801,640,422,665
0.0082661871496644,True,0.1176691642702802,0.4381308839386215,686,949,634
0.0072361181980834,True,0.0218510093341177,0.3697550644850098,999,267,254
0.0076718859253967,True,0.0217177579096486,0.2869466949376174,921,962,663
0.0065927291099302,True,0.00251532280401,0.2682497933644476,581,665,971
0.0085270234244056,True,0.0473116820284915,0.2561074167234482,851,727,275
0.0074217577493651,True,0.0003343281139723,0.2388541569375615,645,724,474
0.0056229851579257,True,0.0179175924300504,0.279509766570563,820,43,419
0.00261313439773,True,0.0008738849502929,0.2669284417809754,869,44,808
0.0065231241412584,True,0.0355287673315586,0.2537320214011646,261,171,712
0.0090446674917621,True,0.048605660637569,0.2152446555558921,925,692,191
0.0061711182673024,True,0.0153996693720542,0.2601626243424763,153,109,430
0.0097294032380395,True,0.0567245997531146,0.2867606752508232,501,766,72
0.0035737318925006,True,0.0011238537922538,0.2225357360344794,150,44,531
0.0081027543941284,True,0.030035606302307,0.1894062119743168,944,943,617
0.0080069499038929,True,0.062089957458446,0.1664152667597489,923,417,531
0.00864986607014,True,0.0310082848286039,0.1373640738065645,876,658,305
0.0048184130620613,True,0.0182178791283433,0.2306772554231422,75,44,968
0.0038365316561321,True,0.0003528621444314,0.2002927382892168,136,68,649
0.0076174347805431,True,0.072226453580527,0.1767318133024036,571,408,884
0.0078656636854532,True,0.0469099157729449,0.2045738901421055,105,955,988
0.0065999363628488,True,0.0173748505618712,0.1499187427826053,203,287,977
0.0084574703365903,True,0.0003448174866876,0.1816717478201102,227,811,214
0.0088410643829475,True,0.0444807154333204,0.2053645888530465,695,440,141
0.0087164491276628,True,0.072773122723366,0.2283052009962202,875,733,329
0.0064727651561041,True,0.0308056256044815,0.2118925279788676,953,187,808
0.006920018315095,True,6.256715547989106e-05,0.2457607798791142,683,100,74
0.0108778889770906,True,0.085725335864446,0.1963357367924395,570,143,19
0.0072103822637811,True,0.0571811449119061,0.2404819209176554,200,275,639
0.0068772082921523,True,0.0189077566934894,0.2323794040875246,859,462,784
0.0076775794099433,True,0.0368149467174372,0.2186924254505841,629,737,808
0.0081812244531446,True,0.0001500943162135,0.190387776786834,150,479,150
0.0121006837274661,True,0.0589541510052826,0.2214896994090562,622,694,2
0.007249082762221,True,0.08359421732636,0.1671428610636759,696,189,841
0.0069624518407483,True,0.015978211911087,0.211723119640542,185,407,624
0.0094123392423394,True,0.1005224179650965,0.2376030254866549,350,968,221
0.0077986535867625,True,0.0368628683554603,0.1759152706549621,937,510,540
0.0079571498271562,True,0.0657584639724384,0.2234753833264891,590,903,989
0.0068107756240017,True,0.019234685376801,0.2690577867189469,43,285,532
0.0071573662254699,True,0.0480523281456191,0.25313098349709,422,124,354
0.0041373559928019,True,0.0019331962793214,0.2624625416159541,986,44,412
0.0071720709332678,True,0.0021405313644108,0.2425879703710189,635,621,499
0.0054693467037204,True,0.0005082536721289,0.2015081064617128,35,57,208
0.0072415720858508,True,0.0885979794380497,0.2171301255450627,167,138,618
0.0072717277088843,True,0.0680177474438126,0.2481267357313524,869,101,365
0.0075401166305191,True,0.0322407290204823,0.1543451221743337,719,463,677
0.0094109242121685,True,0.0993321118679169,0.1923684691047716,174,382,120
0.0072695370090838,True,0.0483423313932945,0.2803031589846592,672,467,740
0.0070099062654307,True,0.0010967191030617,0.2264511148413361,554,85,62
0.0057896047111927,True,0.0006707977712371,0.2301334352475098,150,334,981
0.0065251881977198,True,0.0001851360055661,0.2627446780649465,409,429,603
0.0057906790251406,True,0.032725558514981,0.2883291479871714,685,92,831
0.008470051727138,True,0.0730219839052671,0.2084075207452643,691,364,264
0.0080297485183913,True,0.1166199752793656,0.2753981285426983,627,628,792
0.0086998979000885,True,0.0223970839133287,0.1862723073768665,782,881,259
0.0100604842750692,True,0.0585980353140406,0.2511640421431365,100,746,59
0.0036440361722081,True,0.0010768785326286,0.2628747547240102,305,44,449
0.0076480353254888,False,0.0970659348957422,0.1639451406039289,15,48,876
0.0097026301748562,True,0.0472691955277098,0.2985891701359399,382,816,78
0.0026768995375447,True,0.0005449124954901,0.2373394527297433,881,5,133
0.0088847522106378,True,0.1298372604178528,0.2379093653058943,231,897,495
0.0067887203241704,True,0.0772667061253024,0.2723653530524596,151,181,947
0.0082187391154957,True,0.0211713010890533,0.2949814508492428,367,792,247
0.0071112416736768,False,0.0003349401265744,0.2515117428214399,324,386,426
0.0082946673828702,True,0.0381392173691398,0.3026627447142231,700,305,138
0.0088155967212657,True,0.1059145775029482,0.1173450284714991,390,375,389
0.0074171210007208,True,0.077839869961173,0.2619367280372829,869,378,773
0.0076343447177293,True,0.0572792977768563,0.2770230746061005,361,361,413
0.0077957703215346,False,0.0232009439811992,0.2880629400083997,452,526,595
0.0075204926453603,True,0.047231786446006,0.2431353701929303,260,180,294
0.0064805085611267,True,2.2125475733208912e-05,0.3101291482106434,890,389,504
0.0061315870375516,True,0.0176451444709997,0.2347744624597507,508,242,987
0.0090962113515799,True,0.1242015072739016,0.2693072718767765,510,615,226
0.0079870239528433,True,0.0877445188075769,0.2897271159959594,711,383,395
0.0074009086168451,False,0.0003157542431855,0.3000741311959127,230,865,972
0.0087825110557589,True,0.0355470773619226,0.2815279820185713,541,732,175
0.0079025112243253,True,0.1431472870403518,0.2760918260690952,735,50,272
0.0076279967099843,True,0.0645675463379663,0.314535374118165,22,718,903
0.0097969687319716,True,0.1033164308576287,0.2511582168780397,702,853,121
0.008896130821871,False,0.0183265181652468,0.2118320940957143,539,905,293
0.009468453365069,True,0.0506587194705879,0.2607016380313313,94,284,49
0.0107940868148737,True,0.0004851982993589,0.3129816849120974,1,201,402
0.0091082597214586,True,0.0768519148213414,0.2320223155248578,191,491,146
0.0075079502327314,True,0.0380637841419877,0.2474168189096272,64,372,439
0.0071786455411989,True,0.1193704030348258,0.3277454078858672,107,277,961
0.0118147534505597,False,0.0871904919634104,0.2196723702541899,86,175,39
0.0080471368506858,True,0.0006416675249929,0.3176269022827191,634,786,231
0.0076109719250404,True,0.0201324769228194,0.2969257466613506,990,560,342
0.0084757563698922,True,0.0627886683635154,0.3045341125951618,881,900,410
0.0090927840268558,True,0.5089225894044391,0.2677374267073649,623,5,583
0.0080221137477801,False,0.0346882044270209,0.3382741538457042,194,869,733
0.0073635558436118,True,0.155012345279285,0.1970125344516093,902,91,816
0.0081965966914241,True,0.1001179850991856,0.2560704200369165,699,685,666
0.0068493512796956,True,0.0012486778694598,0.2814797792283136,47,638,695
0.0127310377172111,True,0.8604944344560757,0.2892949681732629,713,5,384
0.0068795431549256,True,0.0571455202298445,0.3423159133719617,118,112,409
0.0082474405896012,False,0.0228354258452715,0.2355892859216671,891,933,613
0.0062639356853467,True,0.00093149111837,0.3214397475326031,211,195,257
0.0078294730865894,True,0.0767093430641378,0.126825068117609,675,469,1000
0.0069111422671742,True,0.1291793869090378,0.3032024038062328,235,94,821
0.0065578879195201,True,0.000428964630373,0.2627580043837531,220,362,466
0.0098502053855587,False,0.040239182213575,0.3297723981233391,737,502,133
0.0074575356013947,True,0.0546460405872865,0.3499528850724934,163,458,560
0.0091496505633571,True,0.104321477864326,0.2457351017414476,697,577,197
0.009679428269152,True,0.5489146493417529,0.2158803123167006,684,33,470
0.0077058203600663,True,0.0212228181430781,0.2273112574606322,821,135,133
0.0075453573873508,True,0.0728277828102034,0.2719299782471516,470,316,541
0.0096020479627405,False,0.0323464710594679,0.292124042236134,341,790,207
0.0075614863429058,True,0.0187567751260633,0.3548105123303016,678,917,570
0.0054736913572657,True,0.0006811463835375,0.3059637627015606,466,280,814
0.010480731598725,True,0.7664339314484991,0.3386602608688143,427,708,919
0.0078782688204646,True,0.0874190116534598,0.3662416708093061,23,552,542
0.0086080446654126,False,0.1167120455219079,0.1826602423033013,162,682,950
0.0090771217523019,True,0.0464886739447945,0.0819398891316647,656,939,511
0.007322446034523,True,0.0640236886113437,0.3191570705815703,456,265,473
0.0087953063204773,True,0.1486126866087569,0.281575502645992,878,538,343
0.0069454995864131,True,0.0192483620574496,0.2418133284398426,92,141,279
0.0078535832737341,True,0.3570617708188971,0.3765814569941643,724,77,973
0.0097717200738672,False,0.0941804589554486,0.2570463482837328,881,808,300
0.0088864549636252,True,0.0392989420747035,0.329295936731089,946,850,176
0.0073759519726208,True,0.0497449218406093,0.34602927937024,38,689,889
0.0079701804801451,True,0.1416371562666891,0.3577935661470127,741,753,998
0.0080659827506236,True,0.07538911219429,0.3911011913968861,802,337,260
0.0061731998065678,False,0.0016249474880564,0.2014892090949681,903,61,157
0.0089988243465833,True,0.1179106154499208,0.2720444112112823,877,731,303
0.006722749928192,True,0.0006004826523499,0.314220310396181,525,645,776
0.0072795417332218,True,0.1710662356058996,0.3682464471640795,563,156,807
0.0057815901056174,True,0.0176330650174267,0.2078837377495198,268,42,451
0.0072578102923169,True,0.0622073424751917,0.333834804894375,302,271,521
0.0078720054957004,False,0.0354248790953021,0.297466045685506,666,791,922
0.0068929568268744,True,0.0872378303919595,0.3941203379679806,968,14,280
0.0061769367486471,True,0.0012581091271845,0.3834911216383596,330,331,464
0.0110721268844208,True,0.0194424928860509,0.36038311477027,766,595,10
0.0054112396193227,True,0.0006410949462847,0.3494538390847381,180,306,869
0.00882621137049,False,0.1021353674922449,0.2811514813494992,863,134,244
0.0077272475248343,True,0.0528013012098278,0.2334159337753247,301,445,498
0.0074929653588236,True,0.0320939768557739,0.2211063443206211,556,524,596
0.0080674292184608,True,0.0715756783935858,0.3080067134073021,463,576,422
0.0099592950606641,True,0.1941812033391656,0.3247281088662621,462,550,79
0.0083350834076425,True,0.1351084290297911,0.2515762063360471,327,747,774
0.0085936825590166,False,0.0364753735976514,0.3981033293808239,950,233,173
0.0092016050644842,True,0.0008061398132687,0.3749908411973377,800,918,85
0.0085134795060425,True,0.1133882910448914,0.3419992784680478,59,735,467
0.0092801059424876,True,0.0617700043829182,0.2632367995520069,972,911,171
0.0084658129879275,True,0.0865965437730487,0.2894980654793821,557,439,273
0.0078194385487085,False,0.0259273265932514,0.3648785824712721,486,161,202
0.0085588777289719,True,0.0590196524351289,0.1728340183209092,226,468,262
0.0083320504655995,True,0.1623307194063022,0.383917828937194,540,321,348
0.0070191914852033,True,0.0161547469257073,0.3198230550372317,145,859,951
0.009652913118382,True,0.132090558930452,0.2404988727637352,587,318,88
0.0079165629622189,True,0.0010925849122104,0.4033811364658791,141,672,186
0.0141711859834218,False,0.3028244114554224,0.3362172108999575,395,947,38
0.0091167969310992,True,0.3843937683579787,0.3731162956945029,955,471,577
0.0101821200751184,True,0.680845081933393,0.2935552793236543,177,523,799
0.0046607425028898,True,0.0459522986635494,0.3581657397266698,344,8,942
0.0082538716824926,True,0.0940865203308678,0.1433004849066357,152,637,843
0.0055830548079861,False,0.001139685636205,0.3898192324229494,475,183,514
0.009360016220208,True,0.0741747249758218,0.3479255384553102,892,885,125
0.0056135893470381,True,0.0347772016579821,0.2265404635687848,438,55,908
0.0065732672232068,True,0.1119157521633714,0.3025168882677587,253,60,867
0.0105477117908519,True,0.019440539367058,0.4111959903663459,89,979,20
0.0081101340442175,True,0.0524107939468472,0.2738976164482589,538,648,404
0.0086224636009654,False,0.1479375812605285,0.3776804410008831,967,739,917
0.0071577427289136,True,0.0769732618457924,0.3254419951492611,900,38,265
0.0056670063116693,True,0.0180599133342797,0.3102242996479011,108,170,923
0.0083264101508677,True,0.1017557705248737,0.1935463715587832,19,339,405
0.0091189206875044,True,0.1821668888244735,0.2593826078507698,511,619,302
0.0094270332912733,True,0.4539125941888335,0.3495420141817323,246,261,375
0.0106955611714697,False,0.0375809071653317,0.3997504214585086,320,963,96
0.0086104862610807,True,0.1264500611726353,0.3664585177359032,51,666,350
0.0120304907479303,True,0.0548985716158425,0.2827703153106864,895,245,1
0.0115385665624879,True,0.0012013224709711,0.2461408101238164,752,423,3
0.0068510449275691,True,9.371790618077766e-05,0.4210630150469303,197,711,648
0.0108791812041807,False,0.6479607318792882,0.2140293569136248,225,354,938
0.0038567498690306,True,0.0007743778024541,0.3816095757244937,50,34,252
0.0070973971304157,True,0.090366130193647,0.3314196186316652,219,283,846
0.0050031045801432,True,0.0001471143892858,0.3581055422058728,74,259,996
0.0091129424985419,True,0.0352171307814407,0.0616108979139899,527,789,485
0.0077164414876011,False,0.0613509923241346,0.3412930200092289,687,542,900
0.007384177256429,True,0.0003818142388695,0.3906669094019309,338,991,547
0.0068483794831209,True,0.0209195518214306,0.4088209625575762,723,675,895
0.0078287345573938,True,0.0772448019774369,0.312804181668152,811,589,614
0.012724892377324,True,0.8316466878323058,0.2667171598700689,774,667,455
