loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0086967381501054,True,0.0008567652132378,0.4565035096183059,422,375,213
0.0092905166262548,True,0.0001953452889313,0.4515591869793042,151,816,380
0.0093462990393398,True,0.0651841467557223,0.4757807378890373,528,491,442
0.0083207728756446,True,0.018680938118142,0.4639190492699043,807,786,771
0.0084852223096102,True,0.1033321213427845,0.4068366865302564,192,362,979
0.0086378813551204,True,0.0537063014208978,0.4449867838080314,255,236,346
0.0084528698731469,True,0.0334003140302047,0.4840966290239158,468,954,877
0.0076462228655599,True,0.0824644922573166,0.4223034548063086,983,194,843
0.0128134695830351,True,0.0168410570038427,0.392575752318363,548,188,15
0.0094422462620626,True,0.0612696221110691,0.4030155309586349,488,963,661
0.0083726815398026,True,0.1080523631785525,0.4289744206465052,879,324,981
0.00852982567904,True,0.0400619116897023,0.4111391570384663,880,261,354
0.0089142934028083,True,0.0694723502347099,0.4685526975434424,789,197,296
0.0077462928630344,True,0.0189602205147949,0.4984927743697211,539,618,736
0.0086801754069979,True,0.0939872727569414,0.4527944100130222,640,349,746
0.0090883285631599,True,0.053900811278222,0.4326220064070965,363,671,610
0.00878584041823,True,0.0325586255216483,0.446236217427128,77,625,502
0.0113919452477848,True,0.1222701141122938,0.4993570846542373,94,267,121
0.0074344433894204,True,0.0814501087805308,0.4214286668112353,130,100,729
0.0038634456511825,True,0.0238859925854214,0.3978735279320544,653,11,673
0.0093380172931548,True,0.0523018773909303,0.4762498961558066,335,71,124
0.0014282358006975,True,0.0030084828311638,0.3830433765252206,929,11,653
0.0085673647882956,True,0.0997316512716111,0.4621885921143974,291,172,510
0.008944215256713,True,0.0763394074474648,0.4870272313674657,443,336,479
0.0081513299000759,True,0.001886220470725,0.4375597853842804,59,415,358
0.0095822476499914,True,0.1255282078829548,0.4093008534048907,379,915,880
0.0079505687043462,True,3.219657231679548e-05,0.3872173941379567,827,691,888
0.0073037796465615,False,0.0413051974436662,0.4200415490309381,297,11,288
0.0094090598203803,True,0.0009196449754693,0.4458540854957525,728,948,440
0.0085735983032626,True,0.0015950350151108,0.467585026907335,829,564,387
0.0062323977436787,True,0.0674213394870409,0.392868452150944,333,11,558
0.0095305360216965,True,0.0006068592716248,0.4554220735921108,959,556,189
0.0074743089575854,True,0.0493784281524023,0.4049258282105424,114,154,593
0.0104099258493493,True,0.0976265979780384,0.4375241699680456,43,357,208
0.0144834263349173,True,0.1396735945281357,0.4200396544997769,332,652,31
0.0084239846399047,True,0.0211109467278783,0.4304837193160409,335,980,968
0.0064440505224986,True,0.0802340745765997,0.411299913320702,553,11,580
0.0126272850257158,False,0.1183211857282743,0.3764249637697738,534,457,222
0.0086942722488418,True,0.0348565460808732,0.4844488305175052,929,532,489
0.0079526839287478,True,0.059394086269865,0.4744475371581264,902,290,774
0.0070042136129844,True,0.0180122592748838,0.4601404313850633,612,428,898
0.0080986222731273,True,0.0001697037829601,0.4992391282557646,722,870,912
0.009303566483224,True,0.0008028502034644,0.4484011156774755,147,772,350
0.0088050259985737,True,0.0425066528457444,0.4016755577571571,540,651,541
0.0101923918627326,True,0.1657650537791346,0.3678723616067293,791,793,671
0.0086134293142894,True,0.0913344892970142,0.4323704573534163,80,73,307
0.0153263138827846,True,0.6143032448875634,0.3850193633450043,195,546,70
0.0121943232749268,False,0.1122950215753332,0.4162965840429932,813,704,321
0.0152670757916596,True,0.0698345489294685,0.3969741885315489,743,287,11
0.0072770462278725,True,0.0224841899887639,0.4432464539415738,202,243,537
0.0085109634051198,True,0.0494664970875667,0.4629225373875847,924,429,607
0.0106430588905629,True,0.1380387404611749,0.4814788756728496,64,488,257
0.0097369710943065,True,0.0910705424217469,0.4280975878214537,39,804,500
0.008791850805887,True,0.0319078394712309,0.3806613326592817,850,641,522
0.0089028808738183,True,0.0630985497408693,0.4710434135242429,605,545,566
0.0071609876854241,True,0.0146003122974274,0.4913754527335952,566,574,970
0.0133089243853586,True,0.0010968339037156,0.4537323525666633,910,649,27
0.010168215277516,False,0.0001235778467462,0.4049123564121021,903,597,302
0.0097833850252935,True,0.107689171057795,0.3919192020980595,385,996,688
0.0098793156256799,True,0.1586343147882309,0.4172544365879328,873,683,707
0.0097633808715279,True,0.0759331591828829,0.3693903485778697,358,402,343
0.0084617259462264,True,0.038448657065035,0.4405914996501114,333,550,706
0.0121792703493171,True,0.1262022330520016,0.4275749563181554,634,113,52
0.007394599474045,True,0.059627449180307,0.3552518911674426,471,180,850
0.0081437246460203,True,0.0208763228120005,0.4611478622301436,447,852,927
0.009956749708783,True,0.0821594508019373,0.4088092774080548,682,706,364
0.0184963720333459,True,0.9071063054985804,0.4758379928275928,597,689,809
0.0172850976780443,False,0.7291394907301092,0.4379741855145281,715,923,761
0.0058249820635131,True,0.0014090590287158,0.4512076908263391,111,248,713
0.0129391103818798,True,0.4227139556018559,0.3950200062715122,217,560,329
0.0089927323124705,True,0.039277559224533,0.4928787311244364,663,764,486
0.0120299915101621,True,0.1021916877935151,0.3825669771248572,871,377,86
0.0164025982112068,True,0.0011206064385498,0.4995592052327463,516,968,12
0.0100866596510096,True,0.1450395446964503,0.3721848859160881,308,392,387
0.0076018348658161,True,0.054114749887731,0.4227683969945366,366,288,902
0.0150212630522052,True,0.0176124005430582,0.4123838627097209,81,847,7
0.0095226050668684,True,0.0845462395276038,0.4690858400255362,642,244,269
0.0160563711952806,False,0.6495487624517509,0.3650421535465896,438,495,770
0.0093243618168206,True,0.0361649730402365,0.4471866751832856,721,319,227
0.0102274204826191,True,0.1901577349570754,0.403566135864021,456,810,645
0.0083216698218565,True,0.122143674042695,0.4332508371174157,207,220,822
0.0087830237418323,True,0.0014424085052734,0.4834015425731118,945,516,308
0.0101923476877834,True,0.0544894016157863,0.3873136986523108,349,846,347
0.0085311327844289,True,0.0200758070043601,0.4579400776861673,269,692,516
0.0094674816666525,True,0.0762615673910384,0.4255732844444552,777,753,601
0.01111548507132,True,0.3911063661426981,0.4428260939928636,621,613,848
0.0104323147351823,True,0.1714084054764859,0.4158025660648007,704,964,653
0.0136965546163367,False,0.5628169542313877,0.3518812735579498,616,133,715
0.0097979568143488,True,0.1073783866468901,0.4749930707962693,835,940,651
0.0086981754360703,True,0.0014994575540525,0.3621854511513168,87,924,732
0.0094832180125378,True,0.000619008373678,0.3977138023621718,700,734,293
0.0078452710817479,True,0.0324119909855913,0.3761748161043712,428,468,802
0.0096231005310887,True,0.064623562027093,0.4573417846923626,922,259,212
0.0126747666155067,True,0.4920856314976208,0.4298355815662744,303,422,454
0.0077391813644388,True,0.088820927547131,0.4665667213407785,310,205,830
0.0132804172330197,True,0.1441146124034856,0.4874659555701172,716,455,54
0.0092141904351814,True,0.0477373129442058,0.4085399388608485,219,293,270
0.0101492621674523,False,0.2081812444361951,0.4993353689808599,448,272,862
0.0184852808305182,True,0.8533711304113014,0.4479223271619779,35,409,963
0.0072530372778217,True,0.0198148711059302,0.3970455781812022,929,431,931
0.001719264989209,True,6.837584457391218e-05,0.4382789150807456,403,24,368
0.0087422451699171,True,0.0004180253163784,0.3773158842088451,178,269,155
0.0101774312687457,True,0.1211325308534767,0.3909851877536841,570,700,401
0.0125889736689887,True,0.0001965399257427,0.4198355062633504,747,664,43
0.0092168520895912,True,0.0660960625742204,0.345800993100279,378,799,760
0.0100643819907445,True,0.0998142639839682,0.4348031408140431,97,926,505
0.0084006544149654,True,0.0375650877707521,0.3605659198849463,475,696,871
0.0099330535383155,True,0.1551922124807156,0.404241858125385,117,249,368
0.0077890307101466,False,0.020558967009649,0.3852938657999306,723,341,730
0.0113109588358468,True,0.0443709467265779,0.4109151746093313,513,942,159
0.0088864643319408,True,0.0814552298029342,0.4392552028610308,630,636,742
0.0063957886091014,True,0.0001400548681154,0.4236949409859445,233,75,135
0.0184979746273495,True,0.8088980126996069,0.3341021679161223,690,378,376
0.0089404369035568,True,0.2540786073290888,0.417817438931201,403,122,980
0.0100080071577071,True,0.1371703860293393,0.3516730522856255,137,572,553
0.0120378968878786,True,0.0598132354598426,0.380151537204297,116,790,90
0.0103080225497683,True,0.1176682308808963,0.3700076540394073,451,410,313
0.0089387847213451,True,0.0316880544271532,0.3975649499575434,411,466,381
0.0205553445846845,False,0.1013375110623311,0.4630311296495272,749,874,24
0.0107338308904857,True,0.176503232660733,0.4459829177415079,560,878,414
0.0094406502033293,True,0.0696051658724069,0.4314275427163316,494,693,542
0.0083797003439003,True,0.0176282024611739,0.4760159908331463,965,699,562
0.0093074891095282,True,0.0487515655735123,0.3891981498368886,935,893,630
0.0143866459435893,True,0.085710638212252,0.4062582508370101,346,687,18
0.0083154642738756,True,0.0321241704752242,0.4556024437665014,775,381,459
0.0085232934893766,True,0.0192429000513839,0.4229099539625945,526,869,780
0.0115411267299759,True,0.3736089258804408,0.4394142250620963,237,789,653
0.0095252334431887,True,0.1333561978731995,0.3623033668047556,991,544,743
0.0094718954248141,False,0.0688656876795092,0.4150919924465586,57,340,710
0.0077998059158141,True,0.1028416398547124,0.400276002198575,454,24,458
0.0112702087558932,True,0.2989044460254706,0.3388397007075427,808,934,695
0.006996735427586,True,0.0464198588066483,0.374642158669432,696,195,917
0.0080161384948345,True,0.159674125362365,0.4642018993675614,244,12,507
0.0069474632267395,True,0.0204312265898476,0.4352809412593636,882,176,467
0.0131921851959921,True,0.0566734736137152,0.4521296391032618,420,703,48
0.0102122220541841,True,0.2060404391125708,0.482820877814501,44,417,441
0.0098663875342694,True,0.0878478875216249,0.3882034108230494,511,674,447
0.0129151866921817,True,0.116086792361598,0.499481547320433,153,918,75
0.0095991332879433,False,0.0324476951007665,0.4237963582049961,999,448,435
0.0095036147625572,True,0.0156208685127652,0.3559645890415229,368,702,326
0.0096780314427856,True,0.0731790962632007,0.4017841889218579,397,712,475
0.014956575093416,True,0.6953563320732794,0.4488493357461153,900,650,368
0.009788774252593,True,0.0521754170236619,0.4121280347362656,141,663,310
0.009559916309255,True,0.0942933570202586,0.4891782456903045,331,463,469
0.0079775259902572,True,0.0003332530637385,0.4741916928344128,249,604,649
0.0054442938862426,True,8.855256295982988e-05,0.3733223119878497,576,200,754
0.0091460365523371,True,0.1896129650184908,0.4358392999449491,258,24,370
0.0100587263304047,True,0.1325246977875456,0.3919702776896424,375,388,423
0.0071558805308856,False,0.0008521333711747,0.4657738623050953,40,199,365
0.0072103084196588,True,0.0373451445192649,0.3482577567312953,558,256,943
0.0110486526940107,True,0.1164479962649951,0.37997455837623,408,762,218
0.0140064736211966,True,0.1537605556919861,0.4257258846420387,914,28,21
0.0130182477149632,True,0.0002316353826675,0.4546223855220838,855,903,47
0.0151765351842508,True,0.5885169775105039,0.4428823188005762,533,603,128
0.0100518672249398,True,0.2356711574583752,0.4118607304970935,822,192,565
0.0088942825346847,True,0.067449353922758,0.4802006943492969,651,634,720
0.0085853088081818,True,0.0207929208649052,0.3266090999529772,941,756,696
0.0143801762524753,True,0.4544261194546179,0.3955229263973283,972,749,129
0.0093913322730296,False,0.0520798365590274,0.3663570324439961,648,751,990
0.0072795420504299,True,0.0857652926686042,0.4177745898850032,486,152,987
0.0087485862593641,True,0.0003234112008446,0.4302734054300727,304,879,604
0.0088291370207443,True,0.0392738764533053,0.3397572107232152,666,660,660
0.0080817686034054,True,0.0011161409911712,0.386171116514524,916,461,446
0.0091946178522446,True,0.1123643538184047,0.4626615382506213,350,632,855
0.0106342289450401,True,0.0725871962650147,0.4058425641515285,709,754,239
0.0095618167084459,True,0.1722779609752864,0.4430832238266012,234,327,680
0.0070345929455263,True,0.0216228983958642,0.3559580027475069,671,339,893
0.0132265207441049,True,0.524941340281393,0.4289197630757942,444,464,478
0.0097326670813617,False,0.0005660044345102,0.4714449487923917,992,946,667
0.0126004510605648,True,0.352386419361279,0.4515164332697203,403,919,353
0.0125148983067334,True,0.1465884049858324,0.4179046423106127,810,155,58
0.0105001847363395,True,0.0540274755679071,0.4911674538973402,160,304,136
0.0091095161118312,True,0.097561957172637,0.4998194230753127,191,494,657
0.0072766866242853,True,0.0297755847497154,0.3824271757825097,32,258,679
0.0093839692036207,True,0.0781121669080901,0.3694469497738052,268,184,278
0.0114747133533591,True,0.1312172162250128,0.4020534886063411,518,894,249
0.0093022050847751,True,0.2162432604257863,0.4583521330358322,977,144,602
0.0076868245731233,True,0.0472294608586221,0.440728190973496,177,298,777
0.0041799553550489,False,0.0211298239773487,0.4314725125931412,752,21,747
0.0185079483070881,True,0.9377931622498544,0.3939019059074001,598,142,967
0.0102857629900448,True,0.2674226388247807,0.4106341066658281,23,371,665
0.0088562358968426,True,0.1020121403798745,0.4230322156924061,66,79,285
0.0026769633202368,True,0.0008549685338259,0.477615501668345,549,84,925
0.0112111914977466,True,0.0632871236817674,0.4940019618233345,243,449,101
0.0127891915663289,True,0.0406860943144467,0.4835239943884957,76,300,30
0.0025694423158661,True,0.000155616573988,0.499732382604139,497,49,466
0.0092483744470685,True,0.1862794832192527,0.4902160160253964,809,571,984
0.0185002692547836,True,0.9771320752296672,0.4925592941676151,113,185,677
0.007794169708956,False,0.0181471594662436,0.48471580016222,950,260,534
0.0090118247458507,True,0.0844618695992181,0.4668841617605587,702,782,852
0.0102144482971507,True,0.1248366755480013,0.4744961945396738,286,791,466
0.0084623907985959,True,0.057402508387121,0.4938538746178259,625,391,624
0.0083821936834583,True,0.0364394905125788,0.4984660411102447,958,770,796
0.0133862938321091,True,0.1588014441999684,0.4821379607106624,673,593,74
0.0102461216155885,True,0.1045276053321139,0.4690893884234545,17,609,366
0.0097672405338645,True,0.0170825620223795,0.4779027864371182,169,779,284
0.0089593476225899,True,0.0005214721815337,0.4976810890157983,27,513,261
0.0090854285252791,True,0.0745302202339954,0.4626218915517739,41,993,895
0.0097561051657934,False,0.1367244582793018,0.4554546260475857,123,143,517
0.0077268813263672,True,0.0458584336608581,0.4697572425602595,398,379,800
0.0098942829594419,True,0.000467210377237,0.4867350007148543,730,792,248
0.0103122646556083,True,0.0884926585897876,0.4546548642285136,995,975,360
0.0056358837839972,True,0.0312167005643486,0.4473936162325491,356,1,232
0.0035647231932851,True,0.0001496218053132,0.4754186541370314,615,130,962
0.007957791710246,True,0.0004196183430114,0.463165338077544,806,196,139
0.0114836205245312,True,0.5510058733360819,0.4451666117942603,497,22,945
0.0093657582381511,True,0.066355492242524,0.4800123800761499,142,458,420
0.0109641909382526,True,0.1067183751101513,0.4919088981586162,125,662,201
0.0177553488832593,True,0.1707153842507229,0.0180658823337435,280,49,22
0.0114963103260079,False,0.0312903966014781,0.4369096321932488,497,837,229
0.0089459667855748,True,0.0556154367016543,0.4552870788770545,535,238,282
0.0091820765418518,True,0.1221972650586778,0.4660519548991158,404,292,574
0.010651489861088,True,0.0851079051814767,0.4989205028188703,7,48,268
0.0149945294899377,True,0.6678947083152524,0.4470923338767091,455,831,271
0.0109416166189325,True,0.3225663195574001,0.4980051760829772,417,755,698
0.0092217005119808,True,0.0187075602283768,0.2289110320619151,886,506,327
0.010417235369028,True,0.1954063351844743,0.4840320231733976,10,587,506
0.0105811041750434,True,0.2378835389132053,0.4399268791167037,734,974,722
0.0155546493241972,True,0.7539319241860183,0.4726649957413417,536,370,131
0.031804600126381,False,0.0658294143137861,0.4999681593541784,38,637,3
0.0083403883112339,True,0.0461149236455636,0.4598656538621575,261,296,466
0.0119478182419308,True,0.145928541417382,0.4294886269011074,208,645,147
0.0098378808998063,True,0.0182090628395489,0.4731366476512945,776,686,205
0.008082354769228,True,0.000651633972256,0.4820921474690376,58,853,925
0.0084062971990208,True,0.0005690080358963,0.4797115987833651,218,708,568
0.0086362191825954,True,0.0204086924692262,0.4893131516706732,199,437,324
0.0048349984043637,True,0.0010942536203765,0.4991754870416733,859,193,806
0.0079817806338572,True,0.0335177667556214,0.4633095120409483,206,307,514
0.0088433403554252,True,0.0201499792125801,0.4503426564515012,594,317,225
0.0081995331180502,True,0.0417835799842775,0.4570022007298569,782,736,1000
0.010793859539028,True,0.0006138339838931,0.4734499123058675,961,427,59
0.0102468469504373,True,0.000812993432488,0.4377335277671448,905,818,187
0.0097813591751008,True,0.0542771727336033,0.4888049206725675,676,216,144
0.0099421845510151,True,0.022068592914486,0.4665292286539822,740,733,221
0.0091247261357727,True,0.0410450709972902,0.4541473206521375,507,442,378
0.0101516201709373,True,0.0008869572094544,0.4474489758279785,650,930,265
0.0074961473788409,True,0.0004729472714834,0.4799721543663316,549,612,908
0.0106734370329872,True,0.0649342552434088,0.4696552823456352,877,209,106
0.0046159691730324,True,0.0169811023279797,0.43665882679908,222,68,785
0.0078669956014394,True,0.0320076003957912,0.4972378698168455,393,103,242
0.0094871054947787,True,0.0760784177514404,0.4249096946649899,63,757,622
0.0083899161856681,True,0.0545871187885252,0.4584786680451637,567,356,571
0.0080683044785636,True,0.0163886006420555,0.4440279716649704,930,586,597
0.0047281994621072,True,0.0005251553421493,0.4769697558798557,549,49,164
0.0080524540280034,True,0.0421574478222152,0.490711104711833,846,389,648
0.0111639131042916,True,0.0781817803223525,0.4982812412797027,727,981,185
0.0091693605335034,True,0.0364919387463147,0.4190928458946116,34,788,498
0.0090639873198279,True,0.0898676481950604,0.4318240474597161,46,714,864
0.0034890759123278,True,0.0185991668242157,0.4995372854562754,390,11,587
0.0103057981850304,True,0.0605961157797728,0.4698357897448807,109,567,228
0.0088281317801531,True,0.000132035298812,0.4456356129148061,241,547,331
0.007681669029088,True,0.000760256682292,0.4611974053772276,670,337,369
0.008868015823599,True,0.0001007327917402,0.4820521020923046,168,795,484
0.0059357021025806,True,0.0336203062185251,0.4996706417683864,102,156,997
0.0080353227513663,True,0.0965309022552492,0.4519316206612743,449,84,501
0.0074330855004689,True,0.0626758124614702,0.4369117441422947,399,45,394
0.0103125394187744,True,0.0479836701681762,0.4169739081878706,266,408,176
0.0076868116270764,True,0.0303248552714387,0.4997708084271693,290,393,674
0.0086067343627402,True,0.0773620329651967,0.4659455141662757,606,171,405
0.0057500654962301,True,0.0186214568485339,0.4279077311576663,342,84,535
0.0095311989950392,True,0.1077871987898925,0.4841811929351602,288,943,762
0.0111940853150221,True,0.0577314375294846,0.4518906978651877,12,178,77
0.0083845763269284,True,0.0169158512506768,0.408993028644034,857,419,332
0.0096522216537535,True,0.0904123937243783,0.4396989135767513,184,177,238
0.0095291306985708,True,0.0323624933952017,0.4751751056651878,649,257,145
0.0080192486510348,True,0.0670602296009014,0.424953003047565,126,253,699
0.0088405036030521,True,0.0008617032152828,0.4615809097127095,674,665,444
0.0092548855783108,True,0.0473068339248098,0.4338583176235761,6,231,881
0.0086721846027856,True,0.1155093617607302,0.4904043436513972,795,34,319
0.0064036170589869,True,0.001047936309548,0.4478063277105616,989,395,986
0.0079193150025838,True,0.0012486795826305,0.418313279217156,179,685,849
0.0080163430165355,True,0.0887771461568677,0.4698991171018879,904,201,700
0.0089304224665061,True,0.0345028104700001,0.454701964651281,161,515,396
0.008882519457237,True,0.0004929192745982,0.4082400600419419,112,241,112
0.0088632767551054,True,0.0673304090936848,0.4847676866863329,374,321,426
0.0098794654430997,True,0.0170749601257471,0.4439840198212549,953,705,243
0.0085788235520081,True,0.000623861564682,0.4252245061842274,726,950,839
0.0083830005810226,True,0.0487886514613152,0.4620438693076645,24,235,413
0.0109791687508836,True,0.1078656158643555,0.4162882611957337,70,862,272
0.0149317526524664,True,0.7781993184865682,0.4734353866670175,912,373,952
0.0111848296997597,False,0.0206556139253577,0.435825796549269,688,655,194
0.0070490761904696,True,0.0797166460240534,0.3976123178763764,964,61,717
0.0056980949261999,True,0.0440330089393419,0.4890822695219403,419,43,672
0.0102402670658677,True,0.1265566195569224,0.4556340660815673,263,467,330
0.0040629688274271,True,0.0006246067123795,0.4785016860358767,198,136,789
0.008214857628989,True,0.0644249613146642,0.4323957359976955,136,503,978
0.0087545944630032,True,0.0296603332525652,0.4057848555396711,220,895,684
0.0095722269878258,True,0.1000069778489033,0.4485112231947815,315,559,590
0.0084598494628099,True,0.0209363591198338,0.4666398645799403,785,684,539
0.0081572649689427,True,0.0495315440725802,0.4404503413737201,442,510,851
0.0091452725448145,True,0.0660860061597693,0.4993470505766532,167,527,476
0.0127553722684449,True,0.0008769597632282,0.4105021746177772,874,849,37
0.0095473354970716,False,0.0864430183793308,0.425423487275138,890,438,693
0.0149209894800319,True,0.0330869770501425,0.39348349986304,562,881,19
0.009984449282842,True,0.1269830903545885,0.4791797119283572,86,596,436
0.0079726673562379,True,0.0010165261648984,0.4178261256331846,53,575,573
0.0067065192718531,True,0.0179231975766674,0.4585919410577962,691,207,583
0.0067996044549012,True,0.0775999250048251,0.4879983247208986,787,63,737
0.0135563152450574,True,0.6334187180757485,0.4435722947450858,129,590,985
0.0104450873077172,True,0.0513125434125062,0.3875574951674381,582,485,168
0.0099495493819036,True,0.105262585344482,0.4287778478028116,466,872,538
0.0127101595755112,True,0.0006305216799326,0.4702807243123542,413,333,16
0.0156494615605973,False,0.4032113925302206,0.4499233626941784,371,861,246
0.0083690542459907,True,0.0423036491492694,0.4084452799675974,55,600,803
0.0130267614373543,True,0.437864733553197,0.3994957214779744,327,203,196
0.0068498346087587,True,0.0192298437107467,0.4326327978087976,593,119,375
0.0143472052285674,True,0.7122902590164948,0.3807152414150279,425,98,992
0.012341978639573,True,0.4756761934847099,0.460209596249042,515,118,384
0.0098620365133108,True,0.1408449677606462,0.4997145769176646,433,322,393
0.0084318044417791,True,0.0739697376143716,0.4159189130153531,259,124,400
0.0093403096660988,True,0.0932555446001525,0.4802968565861807,803,526,564
0.0093319804933647,True,0.0527739941379673,0.443380783465242,36,899,582
0.0080282057143414,True,0.0303078288886684,0.4704100519578051,875,697,810
0.0106502955698213,False,0.0007056082097903,0.4893015702347433,262,614,283
0.0104797876035126,True,0.1150379312833263,0.4236758352559031,794,845,383
0.0068148316573756,True,0.0164749306054213,0.4564346557822106,538,400,903
0.0072306647244387,True,0.0654629264945733,0.397738887903973,923,183,928
0.0076361619450316,True,1.8556656557591585e-05,0.3738800624655084,580,611,925
0.008846160891702,True,0.036654069656638,0.4339626192278533,354,710,576
0.0100977276274339,True,0.083498351001432,0.4498386315649555,863,148,152
0.0094110683318945,True,0.057859868732877,0.462971708139595,895,601,416
0.0112783882713597,True,0.1068144239638449,0.4986267228594503,844,605,165
0.0110665310525059,True,0.1522543017986661,0.3884399437478016,720,784,281
0.0090996969758949,True,0.0197872559717772,0.413253801784879,633,882,508
0.0078078681488814,False,0.0010212651987588,0.3630357159470547,729,520,942
0.0073248642835462,True,0.0498831505398933,0.4758463235635203,607,265,879
0.0167685412549468,True,0.0346036583689418,0.4025066003336301,65,270,2
0.0005928157385076,True,0.0003966191787541,0.44098597697614,369,15,759
0.0093157413134532,True,0.0895213291590003,0.3841063756346982,402,746,759
0.0012059253930575,True,0.0002146259786855,0.4175943068307066,831,27,716
0.0086837805807567,True,0.1174775203211604,0.3936551860956239,182,394,996
0.0110260179052064,True,0.0693884908584389,0.4052903956096406,748,123,76
0.0068327232651925,True,0.0302382260297572,0.3756746166563399,88,168,703
0.010640661563445,True,0.0168077820339922,0.4190410330057346,884,969,183
0.0092263743782864,True,0.1396229123589954,0.3899102383640252,340,538,940
0.0108802920265752,True,0.0493055092274161,0.4042147764914531,146,822,198
0.016907721326626,True,0.0962057222890482,0.3655566995745862,574,1000,8
0.0101354999839362,False,0.0735303048039942,0.4135102726363573,821,251,429
0.012408701590646,True,0.0009899341877909,0.3536348947581035,631,827,49
0.0084154860186689,True,0.1257178855481768,0.3781549561184416,482,25,397
0.0089619477440821,True,0.034740585041379,0.4243738694028234,29,27,94
0.0088630769452218,True,0.0008082571694729,0.3993188953734203,698,908,617
0.0074055640360722,True,0.0542900082544876,0.3859479904655982,16,167,913
0.0127422419283008,True,0.5109789042655216,0.4109775056044707,557,87,452
0.0100713076980203,True,0.1696148016688608,0.4223794982500324,778,137,304
0.0078795471866345,True,0.0185921977869912,0.3715090523509941,360,266,421
0.0107355817594109,True,0.0785726653173003,0.4312144731579782,369,568,170
0.0095629544943277,True,0.0983088405174333,0.3942718312640882,110,414,453
0.0086000367133657,False,0.0336685321945392,0.4042579095009574,942,591,901
0.0112967931913128,True,0.0622132195879801,0.347248539490526,996,989,179
0.0062311951745267,True,0.0002433603670868,0.4166773868401462,627,334,919
0.0049153111878573,True,0.0204270974489725,0.36149270377241,617,47,716
0.0106862492135662,True,0.1263932416132454,0.4388332496094768,525,15,88
0.0184977869257776,True,0.99780848725598,0.3808908253531212,831,621,788
0.0083789148143728,True,0.0518232693369925,0.4272168424426988,712,583,807
0.0088564333227949,True,0.0835870293083595,0.4101930824395625,369,695,961
0.0092678333121289,True,0.1488928139693719,0.3985400476292958,256,405,768
0.0078207107906412,True,0.0183102923714448,0.3917482536364352,25,566,791
0.0023690832122048,True,0.0010992234063784,0.4296902427441493,99,24,287
0.0101435259366355,False,0.0409845986065486,0.3358356186420334,92,724,563
0.0083106090058004,True,0.1152752881357712,0.4406443592349397,937,230,798
0.0111755793966897,True,0.0699425157637404,0.413526268217078,974,535,119
0.0063110781857775,True,0.0198239493587411,0.4187354093875317,423,112,509
0.0078280135041567,True,0.0003200729834609,0.3691082688569097,988,222,209
0.0087739994574119,True,0.0546273980389369,0.3826131436518847,581,735,846
0.0094339514590586,True,0.1077038648471584,0.440171745296092,761,398,530
0.0087423582228845,True,0.0890814237534373,0.3190431580409115,541,175,524
0.0086863793493279,True,0.0367861964298225,0.4243343921726191,601,738,708
0.0141545123631891,True,0.1697724814801051,0.3525922228732616,826,595,42
0.0098639477464321,False,0.0657312640834315,0.4079931898147036,853,89,279
0.0083302571211406,True,0.1384147203434953,0.398365063329229,742,206,951
0.0083281205937192,True,0.0338871493826552,0.4331991427134856,970,563,616
0.007843986177353,True,0.0200796990708571,0.3780046720737431,236,27,117
0.0126861371123378,True,0.0013007692371533,0.4470296414121398,345,965,57
0.0093087257657438,True,0.0981726943783737,0.4223005479282815,586,624,716
0.0068199490131625,True,0.0488751775899564,0.3903528569122174,322,153,884
0.0074925301558945,True,0.0004569493702055,0.3593726703545988,936,521,887
0.010212196377988,True,0.000679199469332,0.4360071966604728,205,470,113
0.0102816845895836,True,0.0813695499036656,0.3418411521928194,968,982,482
0.0076954203790159,True,0.0368453660899126,0.4050935019644548,501,372,835
0.0391607009531077,False,0.8732373132663226,0.3255838028838272,830,421,83
0.0092706635008443,True,0.0662206721271836,0.3684839738559446,898,281,342
0.007825485322742,True,0.0173222540186882,0.4169881017633852,833,489,656
0.0112035510673896,True,0.1089951637169895,0.4448081511964822,307,883,235
0.0167929183224363,True,0.1581361597332572,0.3859472277419837,519,815,6
0.0108843222070337,True,0.1267120378263527,0.4312628729476321,212,434,206
0.0095150909685572,True,0.0588497959984704,0.4002573499200525,960,904,638
0.0108027337725843,True,0.0186991735603087,0.4544639622215017,13,777,140
0.0085120533970764,True,0.0896696049080989,0.3107103771315232,949,164,606
0.0093434232150639,True,0.0462521910507022,0.4251827978586187,675,752,496
0.0101475749439836,True,0.1894574957538032,0.4393710001895566,170,884,751
0.0112777563940686,False,0.078006899334741,0.4079671236079861,831,875,463
0.0061882568902662,True,0.0417884017742871,0.3932362349001037,183,39,559
0.0155063014585409,True,0.6141038937635835,0.376357938504104,975,440,72
0.0085891852463993,True,0.0161879456114943,0.4491064861183847,460,957,759
0.008072923332771,True,0.0001802076559675,0.4197506721904003,662,346,301
0.0126527737097995,True,0.1364645413810799,0.3646943146046451,333,887,110
0.0109482135940179,True,0.1053976381067541,0.3459656544842885,573,262,153
0.0100381493020486,True,0.3031423646645432,0.4311531646134799,842,242,833
0.0084643936760222,True,0.0667556408909433,0.4130509419747251,604,191,437
0.0053259893432769,True,0.0346073268536067,0.3803233993149234,847,57,892
0.0084075076060005,True,0.0187192316404109,0.4542099800669196,144,936,890
