loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0121051390583969,False,0.0462035756332413,0.2377012954703458,491,642,62
0.0065383128812392,False,0.1003789086726964,0.2930271345312522,261,56,451
0.0072684023301645,False,0.060435500910972,0.2527775584539976,919,418,713
0.0084210853163508,False,0.0802526027086847,0.3027873948413348,320,959,598
0.0066342051438515,False,0.0218978313908643,0.2256960614271405,379,419,966
0.0071464672093341,False,0.0483295451095814,0.3318785103744923,228,487,788
0.0073328497896297,False,0.0187017952939067,0.2696906776956827,895,108,116
0.0113867352275181,False,0.0914329257338143,0.320746934275471,10,248,39
0.0083630187237305,False,0.0388970587789681,0.2465858378915461,709,988,534
0.0267175339360671,False,0.065153316035718,0.2840702177031754,434,576,1
0.0070762349926191,False,0.0008186945358313,0.3104712268545674,535,860,786
0.0069500148407832,False,0.0001625420755952,0.2332947211273574,573,509,517
0.0076552144515778,False,0.1027051702555598,0.262733707224575,360,449,751
0.0044177440941428,False,0.0004730691858277,0.3360184577497527,517,76,402
0.0037914482943196,False,0.0305293063753486,0.275420236710551,371,4,959
0.0063098155364623,False,0.07040469526915,0.2938909669634664,310,165,904
0.0217380662035553,False,0.0477282022800378,0.0041720970905189,561,891,356
0.0080828968329778,False,0.0007033129605362,0.3456964717941408,171,721,283
0.0079045083441364,False,0.1193848878513669,0.2503484592566343,202,47,130
0.0086565988380251,False,0.081662300447562,0.2242225786364089,661,525,367
0.0054052007186274,False,0.0164372109936951,0.3044457121739261,411,33,316
0.0057321833921073,False,0.057379296299799,0.3218689418357237,289,97,861
0.0099866023764447,False,0.0352858468479495,0.3579578844418418,770,540,101
0.0107279088990248,False,0.0964465625345021,0.2413826753985705,216,261,48
0.0072590421407626,False,0.0172364521316108,0.211907211712104,385,871,984
0.0063653125194467,False,0.0716166700404426,0.2626932481844425,489,2,224
0.007691766027661,False,0.1309179792861525,0.2852485185941117,456,295,505
0.0060872206686252,True,0.1076698707466959,0.3145264281919506,591,241,980
0.0072997328201642,False,0.0341692317450558,0.1983063591824408,622,603,945
0.0056997741921613,True,0.0500472450057178,0.2737753832824495,458,167,779
0.0066738805646595,False,0.0153545445374281,0.3388618289122124,46,381,558
0.0058955375225914,True,0.0014709236892103,0.4523698733097331,20,488,452
0.011601393936894,False,0.0825523471033894,0.2531173991485219,431,475,60
0.0063556353286845,True,0.0273380377515188,0.2966165084673319,797,35,76
0.0075755000440611,False,0.0595776386895478,0.3706016912237544,220,637,694
0.0072554600115894,True,0.1125872433203765,0.3039549047303659,623,522,315
0.0034923556979792,False,0.0003232561166253,0.2336905085625192,457,38,409
0.0075824892391582,True,0.1468341303138535,0.3258897893966299,545,766,266
0.0196775514075357,False,0.08408609484072,0.0233074205371757,817,731,98
0.0067108151984356,True,0.0471105940835207,0.3850068717370439,162,846,645
0.0073813232183446,False,0.017911122401514,0.2777986546385711,40,960,909
0.0081097545836665,True,0.6192528130189103,0.3504605782739285,675,157,364
0.0089702496530591,False,0.0644559437264547,0.2146891828230496,904,828,410
0.0010817513555411,True,7.721180293281262e-05,0.4706562949136274,610,21,785
0.0067848917344685,True,0.1318531218570022,0.4803360101412738,364,341,484
0.0062875729273603,True,0.0003885344764449,0.4918571397559644,198,983,668
0.0050464187147483,True,0.0382020536070769,0.4619279398763378,809,94,754
0.0056897702974438,True,0.1003566264239033,0.4851982942445751,991,134,748
0.0071345276684915,True,0.0706828413716793,0.4740283558431755,477,278,132
0.0057894938943859,True,0.0016139123653955,0.469460352926846,609,402,466
0.0066253690261115,True,0.0273510050601721,0.4390495039469622,714,826,502
0.0071144161477242,True,0.1630999211060875,0.4502744496483463,715,958,785
0.0069372959836365,True,0.0527968421138076,0.4234473981681514,610,844,426
0.0068225181492202,True,0.0885890161923966,0.4986930771775267,604,649,551
0.0062117012165605,True,0.1252862161373471,0.457093009618669,908,235,667
0.0044089496312833,True,0.0210145180085057,0.4420200489063604,724,77,907
0.0067688655625386,True,0.1047028003963363,0.479941330741477,878,928,994
0.006851957753585,True,0.0384289706044552,0.4680004609705967,945,742,416
0.0064367254592768,True,0.0002339439309494,0.4282669333754067,779,899,540
0.0070050795917265,True,0.0700698678746765,0.4566541920781374,999,585,343
0.0080667466791362,True,0.4985848312117944,0.4016060577649644,933,919,493
0.0094434542435954,True,0.0459619813155941,0.4986990427494892,257,345,4
0.0061312058034228,True,0.0197349295638696,0.4154295435327966,28,520,656
0.0061056932631672,True,0.0001647435676141,0.4715416929760347,744,621,522
0.0067446349204743,True,0.1474918501165922,0.4289324721965446,269,572,956
0.0026970618711299,True,0.0009096788797854,0.4509407427187342,550,52,777
0.0066756785213887,True,0.0874025351928643,0.4912234684094259,359,337,352
0.0064755799517711,True,0.1195768263436113,0.4368826226423039,926,113,268
0.0066593648950157,True,0.0585752414074976,0.4677568056782978,375,755,652
0.0061804862428984,True,0.0002434853959015,0.4557654001707678,773,813,650
0.0070985387817071,True,0.0261674451696402,0.4875540438464049,213,613,179
0.0076245054948449,True,0.0789530113113949,0.4479733258704791,47,606,145
0.0071009192123077,True,0.1043131681478207,0.4120204632720323,550,194,153
0.0063041358710798,True,0.0536594940383148,0.4787434843754982,127,421,572
0.0063516589872356,True,0.0193534019510087,0.4382097975007706,585,542,524
0.0057212657872478,True,0.0002797110068707,0.4458104091176738,450,702,990
0.0071407346533745,True,0.1686212176390476,0.4231543189855957,325,692,643
0.0066613209230112,True,0.0397608705380858,0.4623565652873879,429,951,711
0.0051210644207784,True,0.0006180210780804,0.4985635756009737,275,177,331
0.0048368220112518,True,0.0001240371755595,0.4032874706034605,587,274,815
0.0062394893641633,True,0.133440446373061,0.4796772835548066,421,215,642
0.0058228168312462,True,0.0688895039809037,0.4501141234155151,676,158,561
0.0068967769251722,True,0.0928923857225108,0.4625719395957307,832,558,447
0.0063940533223004,True,0.0357142065841113,0.431568417538526,645,655,724
0.0067426907629351,True,0.0528982679887238,0.4871887790926438,615,596,465
0.0069795176362155,True,0.1216915603093998,0.4670483734057714,387,111,123
0.0061897088116303,True,0.019738359879094,0.4235631967580455,610,690,801
0.0077987673553491,True,0.0835053082259873,0.4079483660316514,262,510,83
0.0063449323034624,True,0.1483492319838682,0.4422063162608582,432,329,987
0.0079839846089868,True,0.0336377544883446,0.3953606727985881,518,686,73
0.0079420856876189,True,0.564888621635481,0.4532398854624377,419,617,777
0.0075032837064437,True,0.1916499794907881,0.4837160630224499,468,903,395
0.0051835599952662,True,0.0642764415209243,0.4328610680897043,901,31,519
0.005518375226508,True,0.1061959593289833,0.4143207778604457,386,52,678
0.0058059502191185,True,0.0153845474376488,0.496818129676247,527,267,434
0.0063453429852264,True,0.0491833384697446,0.4737660675254621,133,125,177
0.007525167742457,True,0.0879677302381565,0.3901245093777621,165,995,282
0.0047086966645417,True,0.0317323500356302,0.4552521270905647,178,26,441
0.0068774993524288,True,0.0689325666645087,0.4158673707742744,641,430,333
0.0075124710924619,True,0.1652499446326998,0.4732521231823803,686,193,95
0.0064479482881819,True,0.1183879301362276,0.4627812249731297,673,461,920
0.0074684497648456,True,0.0196541203463553,0.4366685885329208,444,489,92
0.0070227099174922,True,0.1449209697483776,0.491352784574026,743,953,723
0.0020020291042494,True,0.0007928231564965,0.4990760381303243,301,21,547
0.0077865075688284,True,0.0527315481862849,0.4923401644033592,863,293,47
0.0066144323116296,True,0.1023472721263982,0.4876824820998472,344,169,239
0.0086996996948715,True,0.0722049346615234,0.4960611724216913,51,350,20
0.0083129727391726,True,0.6797339433858139,0.4780709088927298,691,375,353
0.0083574153032009,True,0.7711399137746403,0.4975172081766705,679,950,681
0.0064916814096208,True,0.0405987320779095,0.499601886710303,539,141,134
0.0076917112492817,True,0.467574689390129,0.4846826641747375,513,646,787
0.0058500217437886,True,0.0028494493757159,0.4675150135659216,550,444,437
0.0050371593804678,True,0.0194030014753607,0.4725593828101425,889,178,879
0.0067470288338499,True,0.0006443229713971,0.1340537135407154,892,914,767
0.0063131606691651,True,0.0878296513024324,0.4448694152365265,705,84,230
0.0059734587850414,True,0.1247274505556293,0.4804934968715124,834,198,816
0.0020694935254383,True,0.0005391460560581,0.4632704162542858,39,21,924
0.0086798292933559,True,0.0547837549610955,0.4539666018744174,151,481,14
0.0076779679278112,True,0.3054876387917993,0.4997302418333821,848,883,414
0.0026230048256672,True,0.0009579049873665,0.1742955966557175,630,21,777
0.0065781862708166,True,0.0279521568601625,0.1639111186213652,887,716,986
0.0078038039174092,True,0.181430719516917,0.1706510291762268,630,866,394
0.0070840341834085,True,0.2183853944970868,0.1039767339815891,39,129,692
0.0058448830868644,True,0.1086413821746394,0.1536024260011683,619,28,763
0.006888658669816,True,0.0008389228027903,0.1483204143175851,916,661,387
0.0065073374079622,True,4.204394649202903e-05,0.1262481457258465,235,469,483
0.0074579474789505,True,0.0758560420114132,0.0876328180253886,947,741,734
0.004772858137985,True,0.0379551744044124,0.1782487131929149,460,21,830
0.0030235478583863,True,0.0003355121197714,0.1375951905293511,745,21,449
0.0074427411457939,True,0.1364333174205293,0.1534140566921115,237,971,727
0.0083688563179396,True,0.0631809032792098,0.1417563484695123,866,751,119
0.0068603296511052,True,0.1014423295266282,0.1918880389767764,251,327,547
0.0080654449306904,True,0.1616682051430985,0.1218529290486296,856,981,359
0.0083101955268658,True,0.0368582001011179,0.1135067435457915,481,532,112
0.0092504608767545,True,0.020112647976163,0.1857386199779934,69,638,13
0.0056377900148992,True,0.0766368862182664,0.162498097620765,276,21,602
0.0077781393338027,True,0.0919525009809205,0.0713287732302938,12,865,765
0.0063343412297659,True,0.0543181710557374,0.2146202228509291,183,21,147
0.008306059256872,True,0.3599149082105435,0.1760145624323277,439,11,140
0.0059674700096436,True,0.0175020204160468,0.1058573353279597,653,209,823
0.007171177427273,True,0.1355085417315467,0.1990277313105096,544,785,930
0.006629339182327,True,0.2513401118621613,0.1321977906918394,426,21,849
0.0065463905026023,True,0.0008910265864785,0.1425899803543784,697,778,811
0.0073863947908366,True,0.2003428382917808,0.1855731051669343,39,137,249
0.0087486239420513,True,0.4332467435185003,0.1614435823857246,301,998,202
0.0080742380309775,True,0.0384213485942408,0.1529611534684301,117,984,168
0.0070025238912052,True,0.0003390942456091,0.1914512206415248,896,952,406
0.0080830270237574,True,0.6396096082066579,0.1823586412546677,584,136,901
0.0069857881687981,True,0.0593514788253488,0.1993166876812777,116,769,704
0.0056172069133416,True,0.1189824276598455,0.1724239023223594,946,1,785
0.0067166007992546,True,0.0177270773426011,0.0989518913134338,671,579,924
0.0095197362003166,True,0.0836789396710641,0.1575635022738108,122,666,10
0.0067895698404295,True,0.0421576363990121,0.1427158895767453,785,491,697
0.0077854071573788,True,0.1521842511214645,0.1166418474217223,354,783,506
0.0070113611166061,True,0.1082880437540531,0.2026677319905633,758,749,978
0.0070498753618337,True,0.0715014547360029,0.1732423538750429,418,496,512
0.0086168369817687,True,0.5236517404451001,0.1672372351546223,839,242,170
0.0096029335973184,True,0.8588265777750961,0.0897217090497062,630,588,919
0.0071666272953583,True,0.0321787732100403,0.1242826459376356,104,857,611
0.0084036033731029,True,0.0519922914833125,0.1350921924523822,211,538,96
0.0062962885221762,True,0.0203602000042336,0.2095321156740372,351,610,993
0.0096009895824802,True,0.9428960976977676,0.1832730687718473,893,405,924
0.0068510507877072,True,0.0013557903824859,0.1922765146285938,293,78,38
0.0074133521875351,True,0.2826281266285501,0.1490797361324616,742,338,737
0.0069985327635064,True,0.1249783417503213,0.1594829466127079,315,502,977
0.0079954329742046,True,0.0809859062876307,0.1775347508530534,553,725,174
0.0066040821070563,True,0.1736159632928295,0.1983531091743179,538,112,596
0.0091477798068716,True,0.0949296317450072,0.2232909197481688,95,471,19
0.0071997957109584,True,0.0610473635355187,0.170092053481672,240,868,585
0.0064211255572515,True,0.0371608982850227,0.205273833565037,530,223,385
0.0086176791259876,True,0.1483380507829549,0.1227425656431835,189,186,58
0.0096043334813161,True,0.9194785294675644,0.21946265127837,158,398,547
0.0078301113546233,True,0.0224807872792839,0.0998833306329499,193,396,159
0.0050213630922476,True,0.0011768834950988,0.1886435051697465,738,92,293
0.0047882005316279,True,0.0002732950822412,0.0839095451861645,897,66,489
0.0067502720247606,True,0.1001920847521815,0.1087822384138396,662,277,873
0.0068610502332194,True,0.055902020795147,0.1623501837326708,253,727,972
0.0066522313384336,True,0.0185504633094722,0.1307454803113299,301,744,976
0.0072914693356597,True,0.0768463591689179,0.2271754186569032,362,779,423
0.0074277806795904,True,0.1842406180297185,0.2107176937914814,873,947,780
0.0070967616371124,True,0.1150763427547978,0.1487905740298698,98,551,938
0.0064348503376691,True,0.0361121613992607,0.180173956107782,781,236,411
0.0080950979504699,True,0.2211857977191899,0.0603006610393163,406,462,533
0.0059285555436408,True,0.0006381607229462,0.2047003948572514,55,546,953
0.0072931385842688,True,0.1339268761096747,0.1893532833594474,607,568,571
0.0064163530877473,True,0.0004844802957343,0.2149323925043362,306,775,676
0.0064563312577942,True,0.0647166092096791,0.2313913261648523,341,62,194
0.0068739487505416,True,0.047647200128673,0.2414269865738792,37,594,518
0.0060927293877956,True,0.0002447590071401,0.1445376413944316,425,511,892
0.0095035210418567,True,0.6652526317303831,0.1766500777975032,884,531,23
0.0096027851710541,True,0.8180749173217584,0.1644216893297063,739,64,455
0.0068878622806225,True,0.0242645902985398,0.199684569821675,836,647,440
0.0084698275865614,True,0.4067981748296737,0.0771636055499984,643,902,640
0.0066681550600399,True,0.0931591629093623,0.4997275945427649,606,845,960
0.0092035310117163,True,0.5813796872961775,0.2382168390167325,84,562,51
0.0078902195156866,True,0.1643570654479936,0.1568921714960102,396,780,346
0.0069235408772826,True,0.0672171984979785,0.2267115601023836,17,541,590
0.0069272405169058,True,0.1074306830228215,0.1884484644538699,795,450,739
0.0092237201056668,True,0.0359736644712612,0.1209504504289374,906,681,22
0.0060965588355412,True,0.0189362732907123,0.1110066810345156,851,243,809
0.009009566121091,True,0.1400297299270056,0.1390786145797274,136,803,45
0.0062071100519919,True,0.0001545475127586,0.2152140856193582,266,426,429
0.0080482842047007,True,0.0791339684462342,0.0478994975086525,75,818,626
0.0086484683318985,True,0.7550359158929882,0.1733502514739243,882,717,592
0.0088249718971692,True,0.1980288378233545,0.1295807435511412,796,720,109
0.0065137289844476,True,0.0002140711318095,0.2000846986953431,824,894,728
0.0069239277534161,True,0.0507710120014616,0.2471884375501172,833,704,555
0.0077859006363152,True,0.6084485056482483,0.4996092883725531,898,30,495
0.0083350616300968,True,0.3252691571507135,0.0333258157914367,322,352,791
0.0062951686725698,True,0.1211255459234744,0.2224712481800492,776,67,457
0.0076025467652149,True,0.0931793198788967,0.4890755381906154,205,943,185
0.0066840607278329,True,0.0470876850012163,0.2079524991519773,961,486,625
0.0066942796908799,True,4.217133747926212e-05,0.1829748720237101,865,465,274
0.0079808068568541,True,0.2423538816149815,0.1508112573044942,448,299,193
0.0068689010248738,True,0.0689360121173026,0.2432586219862583,520,815,853
0.0064235536603951,True,0.0289160648164598,0.3811633415158847,566,796,869
0.0067992976695541,True,0.1583403625999483,0.2544065558894048,244,380,889
0.005629115758063,True,0.0153171395388002,0.4763605888231782,659,99,214
0.0066435970567786,True,0.0877351726806277,0.4992681386023961,300,581,721
0.0060467999555185,True,0.1129136618572795,0.1945920086986675,532,120,902
0.0072018425479276,True,0.0507000931121605,0.228563260571832,782,821,391
0.0096031496356833,True,0.9981528922142344,0.0659330786817225,170,200,486
0.0092481738788614,True,0.7254865973227483,0.09581567660935,682,470,120
0.006082605919161,True,0.0192399885588199,0.1677895988102732,827,205,488
0.0094970007861553,True,0.0335986079856866,0.4608980670648605,646,932,3
0.0056964952641863,True,0.0002486777178671,0.444965062511321,81,498,674
0.0081308338227914,True,0.0218959147531794,0.4729097719205649,625,925,67
0.0061869373920307,True,0.0184587540118798,0.4843893981300646,774,473,476
0.005613132748903,True,0.041296946420972,0.4681076684064227,83,48,260
0.0040778117321814,True,0.0159473745739356,0.4813268756951211,868,52,777
0.0066931873919558,True,0.0650913365357657,0.4536931159814602,952,837,777
0.0063250157568608,True,0.0019263686237639,0.4432534086426992,574,911,631
0.0069600235159117,True,0.001612326398528,0.4246453373275543,678,582,152
0.007136031672716,True,0.0366252894217975,0.4581398884442435,85,708,207
0.0064256951038564,True,0.0484906801903455,0.4346867979283021,123,794,911
0.0067495532422409,True,0.0620754708449539,0.4901026812363065,408,937,660
0.0063448280034233,True,0.0228671148608679,0.4666695562008741,166,975,839
0.0066730330158083,True,0.0025312084622321,0.4498621266791012,721,279,74
0.0050771766624629,True,0.0372496393423983,0.4905706372359824,979,59,480
0.0071312117303014,True,0.0788031346910989,0.4783595477192336,823,549,299
0.0048646838247894,True,0.0018488756793913,0.4992441919257963,757,296,834
0.0061446681748235,True,0.0171665668164912,0.4999983384362902,363,705,731
0.0043420606219551,True,0.0009720738713513,0.4656118225268758,350,147,586
0.0060548720735775,True,0.0001391782830872,0.4395523724365733,353,723,702
0.0064996984334125,True,0.0547770410806335,0.409188385848874,258,593,654
0.0047027923833196,True,0.0335503718952172,0.4242730729957465,467,50,677
0.0083820485244321,True,0.0616639514877149,0.4560357713626993,987,571,41
0.0065108902228584,True,0.0830135797550731,0.4752998173347343,414,476,695
0.0067331737252537,True,0.0375929278791008,0.4851034334896364,34,977,557
0.0058840343306283,True,0.0178111600435445,0.4359919732867661,224,300,500
0.0072634557192813,True,0.0569150601723871,0.4615060131538214,348,839,263
0.0062351761922279,True,0.0740873003734308,0.4698387450749595,388,238,462
0.0062694234483514,True,0.0979894918692734,0.3992288272686604,327,324,836
0.0060766033488686,True,0.0203505729147956,0.4448080514563998,99,464,599
0.0066866349076337,True,0.0554346556715324,0.4479722993431212,670,370,324
0.0062795179448963,True,0.0311813285421612,0.4200958296495191,504,835,958
0.0060588356416274,True,0.0028234329465683,0.4847609387299219,316,326,218
0.0069570442510845,True,0.0460211181383345,0.4582328465072134,398,730,345
0.0067880535435101,True,0.0898727565759072,0.4295790219707692,760,804,744
0.0059886522895655,True,0.0155242532969778,0.4763164172431034,549,559,753
0.0059526923968416,True,0.0391308111049417,0.403479296353647,191,297,644
0.006380239922064,True,0.0015516317857732,0.4989274822977243,188,358,180
0.0066328297560905,True,0.0707508715191023,0.4921826152396206,82,545,575
0.0065455136942446,True,0.1048270333650236,0.4138226201839552,270,543,988
0.0055602856954852,True,0.0014012200785103,0.3885368118992063,747,382,612
0.0067085928440965,True,0.0726204424135919,0.4671069072712284,287,550,487
0.0050622367335624,True,0.0184447234177349,0.4488748701131164,415,181,820
0.0074084656972029,True,0.0430343584417083,0.499349071084595,376,770,169
0.0065852424167095,True,0.0943450417740473,0.4344004042004179,582,93,171
0.005845593038375,True,1.763736680145387e-05,0.3757556474882278,850,325,327
0.0076242918684273,True,0.0564232296596784,0.4900117855596964,18,195,46
0.0085349957721929,True,0.121410619892528,0.4997526000097577,752,669,34
0.0064325557691609,True,0.0296946617354369,0.4619189864932131,627,73,93
0.0072616141820816,True,0.0014283655111573,0.4743983652411936,600,788,133
0.0071901711898078,True,0.0705123301157205,0.4833715861582273,821,310,142
0.0063265692606505,True,0.0006983410616321,0.4266974473701483,67,747,511
0.0067755577649334,True,0.0335977936861027,0.3652461456827786,389,317,204
0.0076914706543996,True,0.0512257027621347,0.4558030039801894,349,935,141
0.0072354222487872,True,9.98193832102293e-05,0.1575834913588916,847,862,334
0.0056108217501716,True,0.0883998868940067,0.4167448802446999,801,24,373
0.0070821351856072,True,0.0165188610372896,0.4400027996863975,800,768,209
0.0070609677231738,True,0.1133808345168165,0.4042125317552005,699,948,657
0.0069753730171639,True,0.1367605961140541,0.2640996430477687,252,554,829
0.0096054640216706,True,0.889703748744474,0.4804056115248074,855,140,464
0.0020304433891017,True,0.0006193774182293,0.1397375378709572,912,12,810
0.0078512047680068,True,0.0727672042330113,0.1072328867611493,536,597,322
0.0060829412625487,True,0.0267410000997994,0.1248852753145243,147,196,682
0.0070454285339686,True,0.0476658190858866,0.1421218603424453,367,854,796
0.0080677857211701,True,0.100164738985616,0.1086846777308171,384,608,246
0.0074378154926209,True,0.0181347814304271,0.1353342464670331,234,634,252
0.0057742277330279,True,0.0009423913557322,0.1202430482928807,534,322,799
0.0072669043709524,True,0.0594725248653035,0.132499358858686,78,772,632
0.0077111653399918,True,0.029492622452913,0.14858377535789,831,949,257
0.0060575611972161,True,0.0861112538277934,0.1161511308045589,766,54,700
0.0071376742248602,True,0.1257730361251499,0.0849340260253303,870,139,444
0.0046199319642215,True,0.0455143886438824,0.1671696193729955,698,12,995
0.0070118898672243,True,0.0721647285307137,0.098745594235561,29,244,499
0.0069706359996853,True,0.0181621161066815,0.1363727651350062,912,626,424
0.0081847946149688,True,0.0008800950219511,0.0706107257459518,227,822,188
0.0069122159374012,True,0.110476113331326,0.156752053006296,813,282,541
0.0066795144966263,True,0.0417088903065032,0.1458485397895205,324,515,898
0.009475364674956,True,0.0606008578195502,0.0879618805781279,290,680,18
0.0074697541939424,True,0.3805590267175027,0.114691255904596,374,34,708
0.0071152849533986,True,0.0852444027193347,0.1309365721399525,482,586,810
0.0068386741794565,True,0.0002989803576926,0.1764951480089626,563,733,415
0.0055485576104479,True,0.0289334065890396,0.157837274159128,219,40,379
0.0039651557307451,True,0.0007009124539904,0.1044773782187093,493,12,222
0.0074332055073678,True,0.1342427104096534,0.1467355560719231,958,926,776
0.0065380864409973,True,0.0538716850338928,0.1243562777636205,101,360,989
0.0064420740354317,True,0.0004258494655195,0.1749677421716445,575,709,703
0.0075983671000564,True,0.098043982181692,0.0916113696039667,723,440,425
0.0064061064622086,True,0.0003646996780078,0.1886184920405902,59,695,750
0.0089653435785988,True,0.0361723880649632,0.1405312972764665,483,930,42
0.0071660977267349,True,0.0730160211735068,0.1701590140966528,918,840,726
0.0072627089902158,True,0.0005490732706235,0.1845994880748887,196,754,229
0.0076160151141198,True,0.1508004033388413,0.0537708780762826,710,351,755
0.007081072279465,True,0.0177070787499981,0.1626913297689564,13,560,362
0.0068326824254521,True,0.1029032705926465,0.1539354811416712,14,307,803
0.0072505130037198,True,0.3434381645251932,0.1146494964798696,52,98,983
0.0055553041952226,True,0.0486027704837272,0.2012654178914326,974,133,975
0.0089922985093554,True,0.4866143533198392,0.0119529225286441,695,128,800
0.007089645726153,True,0.0826483181761317,0.1279038208038009,912,435,582
0.0047951660811926,True,0.0223280720179525,0.1477284485489547,521,21,597
0.0069592441281508,True,0.1193245658311995,0.17746299080373,403,455,826
0.0075270553029216,True,0.0649718670602422,0.1637556787421502,860,503,233
0.0076217050231907,True,0.035612409522397,0.1884319968208318,254,996,265
0.0077489231974941,True,0.4554060318869907,0.134220702371215,818,87,710
0.0059993059929715,True,0.0196490209396331,0.1045718216999059,888,214,863
0.0085310784274929,True,0.0555471480146482,0.2101022424368753,876,619,54
0.0089773835552946,True,0.7842291001087105,0.1687951702104964,580,301,206
0.0074417502847234,True,0.0872969533830674,0.0990795065898039,579,833,810
0.0074461724401251,True,0.000535271226151,0.1175100856077115,603,584,225
0.0070666731738566,True,0.0332142765749029,0.1387927466186344,424,414,350
0.0066993082881651,True,0.1443408226910087,0.0718931269971803,333,43,749
0.0078124559393529,True,0.1064131242074453,0.2158637075362924,808,969,232
0.0066680203772036,True,0.0715453551505285,0.1804388301798045,656,173,351
0.0072970742404115,True,0.1770745018685411,0.1606503803342805,524,557,812
0.006498868936303,True,0.0005901309238386,0.2359900035985432,167,415,259
0.006717620326194,True,0.0195229581219402,0.1539926932337272,427,635,684
0.006579261970256,True,0.050035160922314,0.222487290634167,292,544,841
0.0071334598068746,True,0.0007217193405547,0.1325285151664738,436,961,498
0.0084639217050289,True,0.7062798424700811,0.1958461346804247,911,46,396
0.0062680758131556,True,0.0007195908769396,0.19114222941884,761,534,576
0.0070535236225947,True,0.0377622009946189,0.0826662654609468,669,640,948
0.0076881297757525,True,0.1284694374997459,0.1997782521973548,875,172,102
0.0072653982501643,True,0.07102771978608,0.1441773620339543,965,408,340
0.0071809556031646,True,0.0995791648249254,0.2074678871183006,990,342,310
0.0065310989335616,True,0.0201447011496406,0.2477313679993678,861,776,741
0.0073634871349334,True,0.05127432399259,0.0916589985978609,332,679,659
0.0072204939984312,True,0.0828426079415767,0.1694859264792846,206,458,388
0.0126600219264526,False,0.1130782753077675,0.259970704641511,595,942,82
0.007767010529976,True,0.4170513063971858,0.2297718013251105,940,392,568
0.0063804416731855,True,0.0358232230034377,0.1585824192961411,128,269,584
0.0063318632628391,False,0.0180821126508506,0.1215611185118839,230,247,922
0.0094770259590718,True,0.0598472205665512,0.179887848375106,881,390,5
0.0062908617370356,True,0.0832257726690868,0.2186674285662844,307,110,432
0.0058430386628213,True,0.0004791532527269,0.1140258004390883,829,333,827
0.0085102875203332,False,0.1359358333342486,0.2404263978380473,475,851,868
0.0085693266806987,True,0.1625926253449205,0.1426753371498057,505,825,110
0.0058204453485685,True,4.103085857115564e-05,0.1951486496288932,402,442,835
0.0043986118320204,False,0.0378807572251411,0.2052318921216864,762,6,931
0.0084627849641502,True,0.5128452278033011,0.2549419237396901,43,340,163
0.0086919224806398,True,0.5426430318925527,0.079382014856098,953,999,503
0.0067142985654259,True,0.020101847339655,0.1532259682814435,648,233,238
0.007132297934443,False,0.0005483697120563,0.1816968119397278,365,629,647
0.0068010317640658,True,0.0668156436115385,0.2360526027044505,754,308,365
0.0075291904033931,True,0.0490374790842701,0.1687791001873839,404,737,321
0.0063087734897909,True,0.1145275940994342,0.1240096926088749,70,15,496
0.0079413479238487,False,0.0851760651911127,0.2652497692123363,981,858,943
0.0060944176270403,True,0.0193859934997562,0.2713332106690356,963,311,516
0.0072125693228864,True,0.154983290836631,0.2203302354049462,58,790,875
0.0077180529861604,False,0.0395487113106053,0.1106092202311645,644,447,771
0.007625903496195,True,0.0008210948785714,0.0590171617293699,608,748,405
0.007510591973071,True,0.0997081530972746,0.2896856374441054,393,745,280
0.0055316287898935,True,0.0675147530745659,0.1021322259309662,125,21,925
0.0061067023920623,False,0.0220136410811857,0.2102565038654557,267,82,390
0.0050152409881602,True,0.0600738457768539,0.2498411700586194,525,16,666
0.0076365238383508,True,0.1307229340027504,0.1412465652540914,879,483,381
0.0078999512320136,True,0.037550036121923,0.1727838318381034,71,427,104
0.0078729680976849,False,0.0947282658204092,0.1871364400424546,753,391,646
0.0083415697174181,True,0.1895733813272069,0.1272840404138931,347,878,215
0.0070967806514927,True,0.0006135524952712,0.2790763121661422,464,714,231
0.0085215946608696,False,0.00032802810409,0.2323959083260578,533,965,314
0.0052546233029911,True,0.0548208694902387,0.1935800025279482,157,51,871
0.0080335707397398,True,0.117168786284493,0.1664579802272122,9,249,156
0.0053680021143365,True,0.0005511875367614,0.0943565087750714,74,217,952
0.0087995744527693,False,0.0356480939010096,0.1554273823814591,397,514,288
0.0066220920664576,True,0.0821186778223313,0.299052096113059,192,109,216
0.0071944854647421,True,0.0201150319134288,0.2556519076294681,130,577,176
0.0075033023954561,True,0.1397918077043963,0.2704050039485688,297,918,475
0.0053912687264335,False,0.0005660552629132,0.1368704422508622,597,224,977
0.0074622267816785,True,0.1721242050762188,0.2095648784237906,96,979,665
0.0065086242869682,True,0.0657166685509184,0.3129349916102187,343,280,419
0.0105672951453814,False,0.0194904976030043,0.3409261772311902,655,989,105
0.0050994802808,True,0.0003668165238078,0.2263212152594506,557,187,545
0.0069438247938274,True,0.0508803247910066,0.2402421514836043,899,397,361
0.007100003612493,True,0.1044628530020636,0.1834215762268282,976,332,386
0.0082589625440229,False,0.0825071320798159,0.2897296410748659,470,976,775
0.0082350884504808,True,0.0369463342709088,0.0264563448208956,828,409,382
0.00524318062296,True,3.72236793066016e-05,0.1501036690060108,526,225,797
0.0075712569987779,True,0.0703057786998766,0.0479865080407275,394,361,559
