loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0067203283754437,False,0.0964452223315636,0.3569028069689773,28,512,885
0.0078596041735095,False,0.0523040914745637,0.3870564299531771,911,551,233
0.0065959053969388,False,0.0009802516804272,0.2828736593574771,969,210,137
0.0068699056350944,False,0.0764152821192781,0.3713862521362925,786,610,654
0.0057894130257108,False,0.0163537199492808,0.3411964817430004,264,630,837
0.0068990786017573,False,0.1309834443034055,0.442962309139581,349,527,859
0.0063165508456551,False,1.1525495317795155e-05,0.3156981843811294,838,608,570
0.0079661727343111,False,0.0385410475614737,0.4154940553158984,307,910,210
0.0085141644600123,False,0.3988658853003872,0.303909145265529,233,395,622
0.0080049255923638,False,0.3012861925575378,0.3966027948938799,336,995,758
0.0067770752730733,False,0.1068591613223345,0.328587908940033,712,256,585
0.0093109709619601,False,0.3737295925344598,0.2886416276385092,418,261,215
0.0067879586742248,False,0.0002848821225583,0.3795228724266393,560,875,533
0.0058580897140529,False,0.0702226198445947,0.3542434853041366,344,221,815
0.0045474872421793,False,0.0479274134264802,0.3638505423729328,583,63,708
0.0074516158029652,False,0.1688854947770671,0.2280187771323091,901,653,879
0.0060794401749276,False,0.019246987648364,0.3386235963524593,931,80,144
0.0076859548804267,False,0.0896330568434176,0.2675709364417383,520,968,427
0.0069634134684632,False,0.0352655490230603,0.4053059606447685,509,380,333
0.0093968004828308,False,0.7333834540291718,0.3875333888045821,427,528,915
0.0066101790863004,False,0.0521394673977034,0.2995505930815389,637,649,691
0.0061282734713294,False,0.1127864827297274,0.3159116769073042,145,68,489
0.0024022038513257,False,0.0002757175109045,0.3505405375455465,609,50,329
0.0072864762973406,False,0.1422661434018463,0.3461195980688408,314,260,440
0.0055181207641344,False,0.0721068892520191,0.3239347497851914,609,24,329
0.0059015667485609,False,0.0200084428362954,0.3345023043828767,926,586,746
0.0057222067620786,False,0.0606937613513339,0.348564210699809,563,224,776
0.0060490789677912,False,0.0006098030958393,0.3273564133900922,453,268,287
0.0077429785530079,False,0.2545522343473274,0.3084135860222042,731,295,599
0.0096583301146858,False,0.2121239752309137,0.3584851670365396,963,565,131
0.0071474880920056,False,0.0001414073664939,0.3381857071852475,23,819,329
0.0065143507564796,False,0.0948088212786053,0.3146891930154085,891,270,727
0.0114023860947162,False,0.6715095322876573,0.3670539141018663,798,382,121
0.0063580906380793,False,0.1844760396869107,0.3515108108628388,660,158,955
0.0100705449966708,False,0.0339863838874773,0.3310877416400204,996,669,54
0.0061726430033426,False,0.0003996768514121,0.2892229779311862,552,870,908
0.0043671358529691,False,0.0800094808700863,0.3559037181527912,889,25,781
0.0079944923619708,False,0.0001225408031865,0.3419072899006744,85,917,178
0.0080268481149477,False,0.1244215164778034,0.3003351176492592,884,516,334
0.0081901483892583,False,0.1564787413088097,0.3213349255059061,3,836,761
0.0222149455439792,False,0.9716062649921215,0.2751689993503249,521,283,634
0.005761222427532,False,0.021419438661603,0.3629267647225142,117,39,132
0.0062419926233029,False,0.0509727053065279,0.3748338941963285,574,217,438
0.0065339500036107,False,0.034471466477974,0.3090276321095565,789,582,507
0.0087128935806649,False,0.6363386949895835,0.3337966995196927,609,180,952
0.0222104271155901,False,0.8112609014296011,0.345782544834941,396,313,906
0.0137482231001439,False,0.5152568610125056,0.2476772594435478,458,18,40
0.0080200316400675,False,0.0998084902116636,0.3749786705218886,389,230,176
0.0063545798935921,False,0.0668281908099039,0.2930335902993201,481,520,949
0.007565325183986,False,0.0201414700186051,0.3189964394323844,386,376,164
0.0088554022179035,False,0.0472590991066702,0.3247400402718783,905,713,111
0.0065218808618281,False,0.1194327706030355,0.2572659002293358,323,178,705
0.0039388121940491,False,0.0759424534400088,0.3599481832192817,171,20,923
0.0063419402759375,False,0.0176283606714755,0.2776072296350345,477,307,314
0.0084454060347205,False,0.00055405853942,0.3032735311338034,237,338,57
0.0063549362016229,False,0.0574343191606005,0.3475020044241167,504,177,402
0.0068570974485075,False,0.0983959414812294,0.3817429344435415,557,970,941
0.0065884780360371,False,0.0349922605045809,0.3369498995814797,348,805,711
0.0080659505066234,False,0.1522957445205188,0.3699945634245786,605,567,370
0.0048926703032705,False,0.0829606976776652,0.3127454281258796,45,66,932
0.006817944466035,False,0.0170382313469736,0.2953520407216153,818,841,504
0.0063145813483231,False,0.1267142084384692,0.3478305034510985,728,192,787
0.0103733347834244,False,0.2858206526306981,0.2827149159977393,677,735,119
0.0071779497800738,False,0.0460647218373572,0.3264030711834467,795,453,338
0.0118748059821177,False,0.0636423241764381,0.3551172894233098,523,589,27
0.0040133072027281,False,0.000511319009479,0.2641603125008258,281,183,752
0.0055825971362329,False,0.0006355296768143,0.368320763226596,37,216,285
0.007276077652447,False,0.189358464610248,0.3357166544738184,695,148,448
0.0052469159862437,False,0.033337306251259,0.3842307382880422,572,341,995
0.0074119253270162,False,0.1101689097510338,0.3078257946642883,517,827,640
0.005686335754021,False,0.0187442616430275,0.3201911528103121,502,583,841
0.0067124118701868,False,0.0805701117724515,0.3626548618412148,88,780,903
0.0070250803930903,False,0.0521870475043035,0.3925008690081786,508,540,404
0.0046622230048381,False,0.0941145054753364,0.2877212823441633,530,9,667
0.0081948146103578,False,0.2265026313186338,0.3761473941661346,384,872,490
0.0084944351744461,False,0.1350064363244762,0.34026552345053,104,368,185
0.0070894559136836,False,0.1651120755542623,0.3559610991015431,870,287,684
0.0033057835664246,False,0.0190591409650255,0.2997154173805577,792,44,729
0.0077574536853162,False,0.0379020621765104,0.3303118711189362,956,468,180
0.0075820267851102,False,0.0646892835493822,0.3143706130363288,252,969,389
0.0079347628377179,False,0.0177633240125992,0.0286509168692407,127,456,616
0.0079275016140047,False,0.1057460553782321,0.3448115966211715,741,186,167
0.0042037123177637,False,0.041329771419439,0.2676478220945147,585,19,513
0.0072394433563972,False,0.0809777169355495,0.3768554413594413,935,900,591
0.0075778611433962,False,0.5393745435107684,0.3291632837126776,837,17,660
0.0085487513890136,False,0.1405789689600682,0.3933515602359086,161,954,258
0.0082627008366881,False,0.4202736017458934,0.3658566755827447,325,381,735
0.0074348586160539,False,0.0640828084187694,0.2453490564881301,899,289,257
0.0054636072060287,False,0.0158117557346654,0.3519541125997056,980,385,725
0.0048102865792759,False,0.0346890857240333,0.2775067924775089,850,161,956
0.008031530535764,False,0.000700944021214,0.2920307351564928,248,712,149
0.0075379190374964,False,0.1133824202349854,0.3069659105207031,839,493,495
0.0071282222042817,False,0.053040113103372,0.3405613617975975,90,401,378
0.0075694591618434,False,0.0900952158216939,0.3204172005539465,109,182,188
0.0050674773788896,False,0.00112757820245,0.3573229760820104,321,212,365
0.0061044367804288,False,0.0164520957273822,0.405736812679757,842,926,943
0.0073005043476307,False,0.0009200254963563,0.4179417504858403,686,928,337
0.0075659212756543,False,0.0304088490214634,0.3936397143507238,976,581,232
0.001877180795642,False,0.0159422317975087,0.4017245062111737,416,10,682
0.0059582407208431,False,0.0356169753327317,0.3865522468934155,87,474,791
0.0038967985001391,False,0.0175802389273681,0.3981810954160907,14,10,994
0.0062398708309025,False,0.0010957542943766,0.3786168446405299,416,866,782
0.006504663100883,False,0.0529657131036291,0.4058517519231612,421,757,811
0.0107770393711115,False,0.0178960663498894,0.385083124689547,158,743,35
0.0055707430895839,False,0.0010035198441912,0.3709363979960255,783,198,252
0.0058918523502669,False,0.0382784186619093,0.3967801631701018,428,602,996
0.0072027141500146,False,0.0648299860971992,0.3836528008822317,180,942,541
0.0065840086115621,False,0.0197635566195052,0.3680554093002367,287,50,80
0.0027947044538649,False,0.0443611841238287,0.4133887050691869,320,10,907
0.0053813623179361,False,0.0004433675612716,0.3995308325502313,372,517,891
0.0073305681049049,False,0.0330657009182049,0.3617226529453421,540,825,331
0.0077015900879529,False,0.0612822858530623,0.3873011824336136,774,812,317
0.0066512322018178,False,0.0508971859391574,0.3750422692622182,673,225,316
0.0055520992895784,False,0.0169448293839168,0.3513801368425592,318,373,682
0.0069430649918601,False,0.0739095771863553,0.4028993099869107,224,789,682
0.0111862663131991,False,0.0171303334969908,0.3815342623760598,533,785,30
0.0068972507366524,False,0.0370247721224663,0.3635353275474226,821,951,543
0.0071832502473633,False,0.0748328515414318,0.4147669733241785,713,935,632
0.0053557623747079,False,0.0004074492627196,0.3463562008458681,353,470,885
0.0060474684720351,False,0.0535807129704953,0.3730752933025809,172,291,671
0.0030277822404974,False,0.0184925155646484,0.3928995886166946,255,50,804
0.0053488056071775,False,0.0001918429070967,0.3340247374119939,378,419,820
0.0051717875044909,False,0.0289085316280575,0.3551854791632257,155,160,581
0.0195121360043976,False,0.0840853507161614,0.1166398962161293,809,764,8
0.0061921100436368,False,0.0468995195183161,0.3393254639247673,245,639,896
0.0080093685374732,False,0.0665925087635616,0.3716999892313488,268,244,122
0.006063633215179,False,0.0174882160985639,0.4244531220433517,450,614,644
0.0046166205501827,False,0.0378780081657813,0.3255710483489737,545,86,690
0.0066254061537427,False,0.0884907687497931,0.388736476911356,946,601,838
0.013254151397272,False,0.0172957662207623,0.406508091524527,33,765,16
0.0056225293435856,False,0.0024683871388278,0.3642087257892613,885,314,452
0.0098664014869561,False,0.0016273546840115,0.3505697090091745,566,725,59
0.0065642722054964,False,0.0686832508247608,0.3812353599686374,929,402,686
0.0038038963637683,False,0.0016536797187647,0.3420792155859125,645,122,436
0.0064380789856092,False,0.0386947213246,0.3150463820459462,65,747,770
0.0049542437278438,False,5.422218673788192e-05,0.3304791219592053,694,370,863
0.0073106041732823,False,0.0015171429088232,0.3558291365480626,669,478,203
0.0063329713778936,False,0.0512064108174875,0.4154711589989014,305,605,849
0.0073089796651012,False,0.1029014452095187,0.3754784562702148,692,464,546
0.0076994248982822,False,0.0307768354692063,0.4049460719663232,1000,778,231
0.0066244942404589,False,0.0652715793134123,0.3644539065563402,299,119,247
0.0053409272853637,False,0.0930830164008802,0.3971839536226745,234,58,636
0.0081421420711877,False,0.0338204246063909,0.4248091867064038,894,795,183
0.0064198906605209,False,0.0529307878768414,0.3446315253183766,718,730,914
0.0063844791842228,False,0.0018297247880914,0.3203263179700229,213,779,664
0.0071847411364711,False,0.000430688822044,0.3314527196927627,147,439,213
0.0168645986322271,False,0.0797938955381588,0.39127112598525,57,365,6
0.0058525665824511,False,0.0013074854125126,0.3550419898705211,872,574,759
0.0051327185289131,False,0.0272772296951315,0.3099142705729963,623,277,997
0.0060954364294621,False,0.0553226088050172,0.3825555725102118,261,461,982
0.0070846192783785,False,0.0195096822248464,0.3039697876283209,608,814,366
0.0061362551370096,False,0.0013100474262328,0.3690569349853599,356,266,223
0.0072326607339117,False,0.0745273458974268,0.3409780839194888,754,374,391
0.0057756505810817,False,0.1149506673394614,0.3232618436993544,670,102,766
0.006949495203757,False,0.044305866611514,0.3609597338526504,196,375,359
0.007413437477197,False,0.0881623009213151,0.4106358247776671,693,957,503
0.0060042065488485,False,0.0197703823891462,0.3933840090194433,416,364,493
0.0066809601823733,False,0.0592408789967853,0.3334528209692937,632,473,554
0.0061141526814038,False,0.0011029328759522,0.375423491506195,823,387,400
0.0056052251332706,False,0.0326079427392505,0.3006223459442367,334,143,428
0.0075783223998255,False,0.1168952109777712,0.3527904517404668,787,190,254
0.0106648386277261,False,0.0990475526302856,0.3176583760754399,569,966,60
0.0077274928440159,False,0.0711756114061907,0.4302653547268514,187,537,326
0.0058033040193836,False,0.0322051132832011,0.2904839460514205,96,425,866
0.0062032264077327,False,0.0451454693688631,0.4020478040889337,831,621,881
0.0054087438001743,False,0.018026360231383,0.3409859412485426,267,187,460
0.0221969937848359,False,0.9116937542570882,0.3853155388372966,642,829,240
0.0060647102528887,False,0.0003433470856739,0.3480077231518577,733,758,853
0.0075479995026284,False,0.0653025094426563,0.365536911968128,724,807,350
0.0066565554498656,False,0.090366147774193,0.4171410578378011,820,352,633
0.0222080049998964,False,0.8641451825647655,0.3100893352830249,119,11,444
0.005416670409039,False,0.0004713102113687,0.3312205552288128,189,333,578
0.0059266242157593,False,0.0506266967219264,0.3732191391942575,737,215,565
0.0066302746718793,False,0.0226840039527441,0.3232904217526173,366,948,638
0.0065511561418001,False,0.1075560662650614,0.2986000424932448,141,3,161
0.0178507128356198,False,0.5802051928506499,0.3573743977209618,985,668,15
0.0083091961881853,False,0.1273115487858475,0.3901251047561086,411,674,279
0.0064279639492737,False,0.0324284095061729,0.2802438673890094,254,219,328
0.0032973141920753,False,0.0014374220381288,0.3449914432065659,822,135,702
0.0059589080146262,False,0.0008049396228078,0.4005680292858217,228,678,771
0.0072545106910449,False,0.0747614856196219,0.3809158331836868,501,987,576
0.0058843029955374,False,0.0007544047962529,0.3362197820788229,993,718,899
0.0059949672779955,False,0.0467451760402968,0.4099905970297973,340,239,559
0.0063829966988575,False,0.0199972996402133,0.3643167516010535,810,921,777
0.0066581420027299,False,1.6489147786438643e-05,0.4256891674121941,442,366,243
0.0029527168293451,False,0.0003764196115203,0.3135530458328205,395,106,651
0.0100483194878769,False,0.0835993384157744,0.324523206084469,979,450,67
0.0052967526890957,False,8.291703585968453e-05,0.3739480826123849,483,484,936
0.0064663062003853,False,0.0594834624088311,0.3467029866863908,110,165,308
0.0063820912774612,False,0.03389653224132,0.2968249682568204,665,399,531
0.008199169432705,False,0.1021501347656209,0.358084189242479,709,607,260
0.0079479764546389,False,0.1352925062847195,0.2839852172667832,20,771,426
0.0073450287796168,False,0.0537212057541036,0.3912389700622117,876,956,397
0.0049912375311427,False,0.02604774868825,0.3307792639236139,361,249,958
0.0070184268242907,False,4.058049546831288e-05,0.3092816400687478,656,511,262
0.0080810065184408,False,0.0690388393253969,0.4206851014672534,159,132,94
0.0104034046934641,False,0.7592461731218176,0.4352408692789821,779,301,199
0.0082870148532745,False,0.0840434655678662,0.3815174799793795,205,263,143
0.0082504411017265,False,0.0414208664508426,0.3658129859422266,277,715,152
0.0071500975905033,False,0.0209017804535674,0.3515870547019392,312,710,304
0.0062029143515671,False,0.1028581171680031,0.4009461304048454,768,125,525
0.007265930540928,False,0.0525226168604389,0.3183465192610719,333,276,256
0.0072714348206857,False,0.0182561608975225,0.3057874963661252,747,963,335
0.0094971006053689,False,0.1268239036084734,0.2599914821584158,429,835,128
0.006691410587049,False,0.0728465438397501,0.3370005222775729,291,998,920
0.0041937883463495,False,0.0321100217377204,0.290205277063933,881,77,862
0.0067083377941884,False,0.1489484049674711,0.3510316685778738,934,152,555
0.0045790957650152,False,0.0902214532931457,0.3760510279411126,368,12,635
0.0051807988977358,False,0.0455862294394288,0.4090484195923921,407,92,505
0.0053452345722881,False,0.0189371357735021,0.3246455922545686,495,326,755
0.0073276850348603,False,0.114781883816731,0.3940167492822344,79,989,709
0.0064425435833594,False,0.0665775357783204,0.3402138902297108,122,687,909
0.0061949069946602,False,0.0403972854376467,0.3634051186009461,455,585,750
0.0075729743384265,False,0.0005841336135292,0.2763436210251238,153,877,280
0.0060048357809581,False,0.0003309197729991,0.3862963965524811,298,766,796
0.00783555418302,False,0.0203287453924126,0.3167748856276007,379,760,197
0.0057600781762879,False,0.0604226994608521,0.2967770376887904,271,104,501
0.0071134545387331,False,0.0951656205040299,0.4198090498518099,796,388,509
0.0069944794159001,False,0.0812050907386557,0.3325631992809421,687,774,659
0.0056301843385143,False,0.0189713882685494,0.2687918611015529,98,463,855
0.0040023159022268,False,0.0443878106258051,0.3488041688443047,652,40,757
0.0067943838763737,False,0.116915329347122,0.3617393948777876,19,622,945
0.0107270576976362,False,0.4553097876295268,0.3725442218605588,32,294,104
0.0089486528053054,False,0.326629097242977,0.4027324121183156,302,594,309
0.0093039261691885,False,0.694544661016857,0.4341662593799078,101,322,602
0.0058279778612725,False,0.0007123589073321,0.3060548075531054,464,407,564
0.0076298361453223,False,0.0585550417899606,0.3291353927216237,761,306,196
0.0069410700754702,False,0.1504086249939588,0.3811083769864291,461,495,977
0.0062117278859983,False,0.0012049973096078,0.3945666767200677,551,890,793
0.0089647722553001,False,0.0354010176359632,0.2866048389946628,61,896,112
0.0069608248532174,False,0.0770701398889781,0.3430766963852343,168,698,694
0.0053901319031558,False,0.0183313171225762,0.2513417024177519,590,166,433
0.0074542475920173,False,0.1700300129802379,0.3591973666219102,468,886,778
0.0058840392236531,False,0.1018725874700297,0.4112201077619817,866,79,499
0.0077076299366398,False,0.0515578421226692,0.3175590401450981,11,824,318
0.0071069985494846,False,0.1293510632080939,0.3744521137530546,18,880,840
0.0065715245056256,False,0.0190154813061006,0.4428981493711757,908,934,646
0.0063738832823755,False,0.0708368054193312,0.3533389273526349,778,404,871
0.006160656499439,False,0.0336431450109945,0.3004766988852574,289,503,753
0.0050523770736294,False,0.0914565900788364,0.3364023387694751,950,49,773
0.0014938732528224,False,0.0012740041076063,0.3837660047586875,347,60,784
0.0067006580062204,False,0.0180817318167166,0.4219068036633122,99,663,417
0.0076663313141286,False,0.0009932902844951,0.4341817964326907,308,508,145
0.0039186785974981,False,0.0462569992792647,0.4133606601368437,221,1,336
0.0012200999159408,True,0.0002600220531338,0.429660934310978,945,50,669
0.005264990751503,True,0.0314422230530402,0.442606238177365,874,466,839
0.0088827904685469,True,0.6144192203620031,0.4436399065517667,347,288,49
0.006230788324045,True,0.0605907137085657,0.4595202375035415,70,973,724
0.0052729566145881,True,0.0378268182470767,0.4522192495925198,827,312,742
0.0058777605438504,True,0.0682819676822608,0.4597518018595538,973,530,784
0.0083553588402189,True,0.7899808603051334,0.4484614606061243,826,408,973
0.0052832902626675,True,0.0217502877238827,0.4425512284651797,836,593,754
0.0089793881974125,True,0.364837448828385,0.4323073360203717,497,898,37
0.0044175911696199,True,0.0146282840433344,0.4249406468479285,918,319,904
0.0059877058293741,True,0.000453598620866,0.4284094486191637,297,544,342
0.0054764091475391,True,0.1125583568401028,0.4534806741241909,490,134,669
0.0059325917491996,True,0.0005052802408189,0.4316549636482028,666,768,575
0.0069870130956751,True,0.4910209311946394,0.4451981666394023,232,78,954
0.005509791023494,True,0.0495190233943796,0.4181165022983264,114,265,618
0.0059575780081226,True,0.0744274882124335,0.434914257691514,587,128,292
0.0082056726101662,True,0.0015282284283093,0.4174399883956999,71,606,39
0.0066584416818704,True,0.0004460805832635,0.412190988887637,80,675,227
0.0069454667486443,True,0.0001757584904057,0.4500764128924766,708,988,224
0.0048072743667076,True,0.0881873004194357,0.4250132256652611,945,93,814
0.0064464792355127,True,0.038926316227905,0.4003996695535151,558,330,229
0.0071415208350773,True,0.0514856246843487,0.4346611679505335,163,43,34
0.0054765490881516,True,0.0007938363444236,0.4076399752771371,347,492,514
0.0065699302592605,True,0.0003867305014708,0.4196194266566316,212,321,105
0.0068474560675265,True,0.1013777479556362,0.4073071632855833,303,979,544
0.0064875134231116,True,0.1439524153089553,0.4410647602661071,829,786,961
0.0056035391468671,True,0.0303754960535372,0.3993474813224888,329,64,134
0.004443725154405,True,0.067601040276925,0.4270747255939456,834,60,680
0.0065738646414897,True,0.127459486634841,0.4174009053008821,916,428,610
0.0038217559183975,True,0.0181909136557453,0.456921183558597,280,60,386
0.0067568358650139,True,0.081484122568689,0.4503722418551864,895,525,346
0.006293313322627,True,0.054124495034669,0.4024271304278562,315,958,669
0.0094135309402524,True,0.8386140319067954,0.132524535447828,170,628,457
0.0058277871755073,True,0.0367617855334316,0.4111264687897648,164,809,736
0.0048161126592751,True,0.0198402968597014,0.4262844458144871,982,435,971
0.0068979239797183,True,0.104911556723163,0.4389755911812379,923,950,439
0.0060538225374891,True,0.0565785849256258,0.3954799234099498,371,878,867
0.0065920097536294,True,0.0880585878356496,0.4646207309640282,385,937,552
0.0049567585257803,True,0.0348330388242178,0.3874974779165483,526,91,343
0.0071257810819841,True,0.0189552311504298,0.4069125113307323,47,591,118
0.0069917485489192,True,0.0001363158932336,0.3927192908327616,75,748,157
0.0087954233874187,True,0.1718972776105153,0.4217182859414756,595,360,26
0.0077473652810093,True,0.0646115640361858,0.433565484717843,664,882,108
0.0063661323254928,True,0.1345911075548221,0.4512991167573263,59,141,344
0.0055155309014072,True,0.0010044706478632,0.4156759645628522,925,455,437
0.0081820661103562,True,0.000464526097895,0.3873171648202104,888,680,36
0.0075750630074031,True,0.3468555958703087,0.3969936304403806,167,849,848
0.0065824976959006,True,0.0369073845221182,0.4142591592374406,945,863,356
0.0057115273963369,True,0.1149786033169456,0.4382255775404408,236,95,451
0.0072758216475496,True,0.0006795614022564,0.4069437884346236,74,996,166
0.0044115510170885,True,0.0001684246811296,0.4280366943763979,817,331,784
0.0070332736167951,True,0.0699912714159697,0.3884093752084919,541,185,123
0.0078041574055127,True,0.4077440401363761,0.4011584703300777,469,947,740
0.008057797977399717,True,0.0878382225922212,0.38128527794130906,793,647,68
