loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0071235904542595,True,0.0298359176539946,0.4905815005534304,401,182,385
0.0064108852255877,True,0.0597475934345098,0.4677519743835831,774,86,738
0.0070591919105661,True,0.0010541489579108,0.4255720221226116,236,499,650
0.0072207246881658,True,0.0004663229801104,0.4557890569796445,631,666,726
0.0077888373943083,True,0.0965104312938736,0.4759142995154047,647,175,366
0.0080722201309124,True,0.0828757194201116,0.4377412669530872,154,766,802
0.0070395922691959,True,0.0338675564481764,0.4963059864860949,462,395,909
0.0082004654384763,True,0.023776336357529,0.480946797575199,318,339,189
0.0088246363023107,True,0.0550736254929814,0.451719166072674,822,248,112
0.0074042291963732,True,0.1051835866039815,0.4621169141124283,758,170,598
0.0049774869493443,True,0.0001708626786961,0.4184878606375989,962,75,353
0.0086541179297715,True,0.0668592253047113,0.4312901227094782,446,594,263
0.0079429791257771,True,0.0008898262362781,0.4989329035694145,242,385,177
0.0045978455256865,True,0.036122272123177,0.4079164149716342,439,12,978
0.0085821493533476,True,0.0845011767262916,0.4830172805282776,672,982,458
0.0092331843815803,True,0.1204683881981547,0.4399678306431389,932,52,57
0.00755731679336,True,0.0217276841157184,0.4684752079437979,138,841,786
0.0075093938113127,True,0.0478812271722345,0.4243101501110109,899,417,723
0.0075512042306833,True,0.0005439020980026,0.4986253571659622,692,552,398
0.0075244904466181,True,0.0687395863369806,0.4519256516967601,291,237,506
0.0057273416244069,True,0.0004034728879477,0.4899516828366645,88,253,841
0.0087878199731912,True,0.0219528873698339,0.4723796480416694,429,287,90
0.0076565717709199,True,0.0890978598977327,0.4608959691370192,540,329,737
0.0084043200642526,True,0.0381791922263463,0.4424062781506731,11,503,333
0.0092264837884508,True,0.133270166916189,0.4124749797023396,817,937,328
0.0089503288617799,True,0.1129384584418893,0.4987057789883474,213,700,275
0.0107666364882324,True,0.7972411605810964,0.4814353690213456,561,919,589
0.0083796024235232,True,0.0534066667459235,0.4322550228741695,345,799,479
0.007734387348917,True,0.0744807907287879,0.4507588583994462,638,582,936
0.0089094285843204,True,0.0190648864416351,0.4673132069251869,779,480,96
0.008703273996396,True,0.0009276587207346,0.4172942179842384,841,849,198
0.0108659216377805,True,0.0973050758494736,0.4006251776880526,667,750,22
0.0076980018940148,True,0.0432872453608201,0.4909960618052289,775,672,754
0.008032918471813,False,0.0234613877088235,0.4581501166446676,821,662,792
0.0076924632507643,True,0.065690479254111,0.4996955521128468,693,573,893
0.009530582465605,True,0.0842633088804538,0.4768119160856188,895,837,153
0.008109247576611,True,0.0006826160739017,0.4317288351129071,627,775,347
0.0093922544181971,True,0.127255160863438,0.4428162376983158,592,619,193
0.0058624780115341,True,0.0182746683731955,0.4835092050852884,145,121,753
0.0079191155845849,True,0.0483299258799362,0.3928007538749122,626,102,150
0.0058481807608537,True,0.0003295925771886,0.4993448497229567,29,21,65
0.0080345822388003,True,0.1469202110174184,0.422056609349703,984,381,890
0.0099461280550157,True,0.5645755288811164,0.4636873408998064,744,158,423
0.007267798073961,False,8.254346478751362e-06,0.446196907782194,323,397,770
0.0077250742866025,True,0.0338255354658102,0.4718729077209498,240,996,889
0.0090731845536176,True,0.0958714617282976,0.4073842370874669,86,791,257
0.0094736144930445,True,0.4313123348665406,0.4528012228748796,415,801,970
0.0083057508566363,True,0.1129464193540718,0.4830889487564262,602,47,142
0.0070286065344407,True,0.0671866407776443,0.433727418555923,975,244,932
0.0077122862732849,True,0.0002163009579104,0.4583603849567703,472,916,675
0.0080119297482106,True,0.0412318884616259,0.421459667948978,636,964,665
0.0072713799719092,True,0.0783946188586842,0.4888996911059641,678,173,596
0.0090157856480281,False,0.1688375582971638,0.4991207649276972,913,531,914
0.0084335276183085,True,0.0544796740280371,0.4715131517519158,733,393,236
0.0092370051372797,True,0.3956621488680892,0.4450327292180598,976,340,712
0.0090533303050798,True,0.0240314206410323,0.3861002085702076,493,369,84
0.0108046951387651,True,0.0002023630741805,0.4080899801237119,399,671,16
0.0084272535280008,True,0.1021612210575508,0.4309566611808664,871,922,705
0.0071304154236081,True,0.1353809149801032,0.4628436584536285,717,130,866
0.0131448774260532,True,0.8514247992823196,0.4993314589677127,379,517,885
0.0079956195023855,True,0.0191114584239048,0.4769471790609494,745,860,497
0.007778454250679,True,0.0567095291048828,0.436392380661288,749,825,995
0.0106336623131663,False,0.0862125691570705,0.4513354421399476,907,753,180
0.0082110717978319,True,0.1566184869869126,0.397964723597581,722,598,989
0.0111840409210394,True,0.758061124319071,0.4178643781632027,444,942,79
0.0078800787170695,True,0.0390763201411971,0.4998313801879437,861,731,633
0.0092373009367007,True,0.4952310652303069,0.4875346062089048,641,254,935
0.0086539177565967,True,0.1152169215535512,0.4641603210917917,107,680,481
0.0076955202438952,True,7.926236766137555e-05,0.4256311552062343,957,962,711
0.0057913032345957,True,0.0182443945872563,0.4403684658360197,294,13,209
0.013146121805263,True,0.9429472655468166,0.4749088538740205,955,436,249
0.0082968762912173,True,0.0714215354795695,0.4563625463057784,233,819,663
0.009113274804756,False,0.0368066733289918,0.3877911070876583,178,961,496
0.0072054356710374,True,0.0553931485872468,0.4902473104348265,153,269,701
0.0078893816946498,True,0.0997934115651141,0.4056465630468814,398,33,166
0.0079442837460284,True,0.1840669934001146,0.4697588496301013,826,221,732
0.0067264605183945,True,0.0180131124610944,0.3726600053999902,281,203,562
0.0089206723404402,True,0.1277052016920771,0.44486855144802,716,997,461
0.0076807714929435,True,0.0738978137175389,0.4822136563263571,421,481,826
0.0070239820594086,True,0.0373759196343859,0.4998811643841487,241,256,612
0.0063120184904688,True,0.0169172533207717,0.416377906195864,528,251,963
0.0087951790773694,True,0.0596066319991934,0.4280033252717968,982,960,338
0.0095382651555938,True,0.3376043852861479,0.4553271366115129,102,589,362
0.0077818341887198,False,0.0009483473126187,0.4997331223512545,486,578,819
0.0101607521935516,True,0.6523984428386443,0.4380650482062194,392,421,863
0.0083976796376747,True,0.0853634796873912,0.4659764302822245,712,786,524
0.0081085111986153,True,0.1473933470727589,0.3979992839983495,718,406,921
0.0065277722114218,True,0.0400768887539831,0.2584427815609248,253,104,820
0.0077302101083192,True,0.0010776097548984,0.4777017012438148,141,676,447
0.0084177839460593,True,0.1059186563425121,0.4489089846602933,199,708,651
0.0081436147985994,True,0.078335880425716,0.4893045708632515,139,988,912
0.007128621109549,True,0.0215005675796566,0.4999510308184605,176,627,892
0.0094187949680618,True,0.1278606402469229,0.4124496380683502,21,930,252
0.0079700325770158,True,0.0576124722992775,0.4605632174337134,771,874,821
0.0093707699442726,False,0.1660260587996598,0.4256246877856874,313,990,799
0.0078097910333011,True,0.1112775022359742,0.4378006445383832,256,402,888
0.0070535340915213,True,0.0372310895435099,0.4765003247832163,183,271,664
0.0081225289075478,True,0.0001893008650965,0.4522191044783044,945,613,241
0.0084277613781119,True,0.0540546266323977,0.3665910652250589,274,427,325
0.0092991501011997,True,0.1938021957296595,0.4846216462609348,508,944,320
0.0087660572682452,True,0.0868097644058273,0.4685491762952783,760,947,381
0.0083312527270335,True,0.0152270533273446,0.387645050433031,355,341,141
0.007412176979093,True,0.000957914017706,0.4203039031270953,710,787,779
0.0110609735991672,False,0.1421401163516314,0.1994413540259769,454,614,229
0.0078790326201902,True,0.0683462743619597,0.4007116423047229,917,359,554
0.0072446749913838,True,0.0001761323175907,0.4458409348618196,742,834,994
0.0073877567852086,True,0.0312117239295116,0.4913928016147912,589,625,869
0.0079064651423404,True,0.101704832903237,0.1584752468272911,671,219,943
0.0077576684698761,True,0.046611027482272,0.4338498766309206,634,444,578
0.0083075470732531,True,0.0212865326726903,0.4998806597640353,483,771,291
0.0081363906352634,True,0.074152065741683,0.4605505940237718,529,923,758
0.0094511959146958,True,0.1581201141649844,0.4713501934625434,94,335,130
0.0105188031601375,True,0.7228282828344772,0.4106853018071804,973,983,983
0.0081542125073405,False,0.0002507752643541,0.379210251721392,368,805,679
0.0113024329564946,True,0.1271687057896489,0.427893846970027,877,490,12
0.0090767218047846,True,0.0978169063217222,0.2283360531314806,661,140,135
0.0088191896557445,True,0.0505324871308667,0.4835790067832434,407,906,300
0.009435385213584,True,0.0241941407242743,0.0364945414811968,596,488,514
0.0103517209442974,True,0.0665263222148355,0.4550213864933206,348,687,46
0.007839759361145,True,0.1111219810596343,0.4413933992187679,979,441,851
0.0131455316497786,True,0.8691423178173956,0.3956820017248258,888,114,215
0.0109194341111722,True,0.4577607104484781,0.4777245620956651,350,999,55
0.0103895221816717,True,0.5922843484917856,0.4658850949714316,920,946,473
0.0099237168991727,False,0.0285673702027365,0.4998745980843591,983,576,208
0.0076428601108601,True,0.2174417010474446,0.4503215644568095,606,65,613
0.0088331239468551,True,0.0857682028625015,0.4232578483626078,196,648,310
0.0085761043579708,True,0.1830760646090519,0.4902239603663078,603,629,724
0.0080912082985021,True,0.0437873893924165,0.3375524426049032,34,413,399
0.0085369631525833,True,0.1370465334289328,0.296643006574437,527,482,652
0.0075824335076742,True,0.0609658313021782,0.4075446798423127,185,574,960
0.0067897123498153,True,0.0180988564737221,0.1445021501380389,474,69,439
0.0131465232466169,True,0.8201645520038856,0.4345893309983763,609,830,517
0.0087854584904424,True,0.0816671448750298,0.4573861630475086,766,728,348
0.0093225744378042,False,0.0371060976892203,0.0604071456141454,328,607,769
0.0101554251147192,True,0.1172160139492109,0.0814283476408096,902,931,332
0.0080237460282202,True,0.0158154267088458,0.4750409724568522,515,945,477
0.0090253302053837,True,0.1584189046784277,0.4160052606656654,382,817,498
0.0087771275791689,True,0.000206798404972,0.4428183645655521,525,591,131
0.0096756970665425,True,0.0552466295933468,0.3815939313390086,471,907,119
0.0089742354576027,True,0.0843096999137223,0.4680712832231029,886,864,267
0.010482826122577,True,0.6906970614319583,0.4889651966366783,785,649,538
0.0051446500795487,True,0.0014293388261277,0.4996446724700967,26,125,660
0.0069009272123799,True,0.0183270556206886,0.4328830750396769,669,432,915
0.010394323367425,True,0.6275234565937651,0.4825605448017479,765,431,345
0.0092763562387255,False,0.0010101411175682,0.4484524327882713,374,298,120
0.0088448084392425,True,0.1104782347392522,0.4059997594072794,556,645,375
0.0086271489532051,True,0.0352301914568866,0.363886189320116,688,156,91
0.0080472007242425,True,0.063046421583028,0.4581412966507606,686,755,685
0.0081010183370897,True,0.1402452851891246,0.3946568382481473,869,258,547
0.0095625749409662,True,0.3600413610457253,0.352112029126874,663,293,341
0.0066943980568319,True,0.0002381811558344,0.4224256229045331,91,409,719
0.0086007698372833,True,0.0438386202600894,0.4677421452339602,887,501,200
0.0077753001794404,True,0.2020236301918803,0.479309299956475,12,106,977
0.009470592029499,False,0.0977752087276038,0.1831680130462785,395,82,163
0.0098112371113979,True,5.522359051673619e-05,0.4401512044598083,2,968,859
0.0082916755802361,True,0.1709385894457974,0.457840040750553,289,326,585
0.0094197350223544,True,0.0696968925561754,0.4179772979890879,231,883,154
0.0092982120941829,True,0.1233673602184195,0.4294632548709247,633,836,260
0.0074855623083699,True,0.0204273827031701,0.4909184020156004,811,900,898
0.0075244547953198,True,0.0918324594961706,0.4751863295004568,59,204,552
0.0073829200584455,True,0.0456410100816565,0.4480523159794358,703,92,237
0.0082668629555405,True,0.0341806291304384,0.3921608817485146,695,822,419
0.0059571736321609,True,0.0007795873881283,0.464898090082243,569,308,950
0.006495965363695,False,0.0561845965627662,0.4926737809007595,426,68,862
0.0100788087530877,True,0.3139954558440813,0.4133457159824069,4,599,365
0.0079177031763724,True,0.0770045333547053,0.3755298522639106,533,523,790
0.0083638684454736,True,0.2703215479978393,0.4369190854030411,689,168,714
0.0083452745460825,True,0.0184680952094603,0.4803699165099383,944,862,303
0.0071109150929547,True,0.1020915990211092,0.4055963224405101,65,167,880
0.008351346772821,True,0.150820460149726,0.4993745286098202,840,778,882
0.0080514773964687,True,0.0006299113864671,0.453413340571115,304,989,442
0.0084315763591718,True,0.1258955627892871,0.4269888592787213,448,246,334
0.0080688540699341,True,0.0321857563499833,0.4707125653797867,753,654,387
0.0108312142340226,False,0.4780399178439972,0.4437402496794199,254,656,658
0.0076031007145121,True,0.0700686050045212,0.4644817503174411,784,100,269
0.008037684817575,True,0.2270781324424328,0.4881238521123737,576,289,918
0.0098376895804144,True,0.4118704249735093,0.4514920952486904,651,884,513
0.0082485360890079,True,0.1790501028047171,0.4998866367482585,865,49,258
0.0094551301180583,True,0.0501945291229765,0.3843638992179906,554,445,93
0.0068647212043855,True,0.0918859575623067,0.4033065363248566,478,113,763
0.0085838505607491,True,0.0194325179682564,0.3143145989237354,320,875,305
0.008747994445506,True,0.1132888121962492,0.343703533699952,108,746,478
0.0095863513709384,True,0.1391624095030093,0.2778579871060638,772,994,254
0.0114913034732826,False,0.000383704664039,0.4377454614905096,290,585,58
0.0096697798716183,True,0.0603223719790152,0.477872798456466,819,580,73
0.0070003139369898,True,0.0280126281432249,0.2144718790397966,499,93,409
0.0078911943868322,True,0.0837297172627107,0.4249558439108889,714,302,532
0.0072311432977656,True,0.0371094550055365,0.3682111362064229,475,275,632
0.0075528697695106,True,0.0186791664389737,0.4893023835631389,377,670,593
0.0083612959550858,True,0.1630298152456336,0.4653816994594697,707,380,600
0.0007411379574097,True,0.0001224148017623,0.4129389094383099,205,11,730
0.0075148331918096,True,0.0559562683462865,0.3918548055809802,790,188,394
0.0130541266956297,True,0.1052560816106121,0.3560458789790952,42,717,3
0.0096138780353671,True,0.244500679009987,0.327510773158073,992,333,176
0.0080486333696396,False,0.0695649066913792,0.3976313949439043,662,266,680
0.0076876813588467,True,0.0014462872411449,0.3730092780876858,174,528,382
0.0131465364585446,True,0.9139058645672806,0.4133794361955904,193,195,75
0.0074109288106694,True,0.1938528465183602,0.3589893019554605,665,87,911
0.0100524797654769,True,0.5211804341317772,0.3788752690902514,205,586,563
0.002457044285015,True,0.0008397465275701,0.3871583805665171,311,11,329
0.0076598976154776,True,0.0392554012459992,0.3438559850223136,166,715,934
0.0088952806966682,True,0.1204259509600101,0.3845462277080922,191,739,397
0.0082262092962068,True,0.0792795848765023,0.3635587520755647,948,634,641
0.0069163856972729,True,0.0168448838707029,0.3889948577780155,435,267,539
0.00534345418356,False,0.0503183266198023,0.30315492312729,889,8,1000
0.0086007334348818,True,0.1386605387233615,0.3363266043322631,336,252,329
0.0065690392442238,True,0.0168131421118464,0.3188799722867758,409,180,619
0.0085791520359173,True,0.0962186410944616,0.4019854453610647,452,348,283
0.0077481451692421,True,0.0007887778966775,0.2884427469303833,630,911,843
0.0082077958607924,True,0.0691111270093116,0.3554703299192321,270,400,433
0.0081360481322959,True,0.3827393085138271,0.3655710878898799,378,11,794
0.012114183815467,True,0.0372794067383455,0.3310953813670849,400,920,5
0.0064512596069531,True,0.0892337905386333,0.3733127982547252,617,37,730
0.0085919665010066,True,0.0559077066214574,0.3799249047520824,476,971,480
0.0090483743174623,False,0.1549305015968136,0.4130550151802049,235,407,715
0.0093172279626622,True,0.1194763153806634,0.3525141020734816,568,207,95
0.0080478333030251,True,0.0017372588033828,0.3434922089303157,928,871,454
0.0091083172433721,True,0.0342525643052775,0.3997624236608275,229,797,151
0.0103147059207883,True,0.0206884371399155,0.4163320800038415,481,430,18
0.0070727050825615,True,0.001306628221639,0.3955829428398335,311,601,814
0.0091082812179891,True,0.2141129182159777,0.384696615462213,419,405,329
0.008519799235981,True,0.1033560975766816,0.250764237367294,876,886,922
0.0114991225338518,True,0.5542399993714842,0.4084151306013966,974,977,17
0.0092453718867083,True,0.016897094402636,0.4270554197291126,971,590,69
0.0070603407485054,True,0.0010820492288282,0.4273932613524839,424,643,879
0.0084710157067899,True,0.041078169129651,0.4176587051068935,293,209,127
0.0072520083299283,True,0.0013149575668089,0.4347699078156306,206,620,683
0.0040116256330582,True,0.0197847891846122,0.405633973956496,467,11,847
0.0088626221731602,True,0.0524687056652246,0.4246113981846191,237,943,289
0.0073110597810024,True,0.0018000238360586,0.3923648924749157,910,399,371
0.0097782148271296,True,0.0324854246908299,0.4364464806657955,311,483,59
0.0096156029500398,True,0.0177099110520422,0.4163637466146841,205,290,28
0.0067499460053252,True,0.0671174579947816,0.4442603708327891,181,61,495
0.0068049644327203,True,0.0007642019304849,0.4066202782803174,549,504,902
0.0097137622443558,True,0.0377878071519229,0.421727174425286,362,863,76
0.0074686642685763,True,0.000890861119544,0.4452956661821696,197,995,933
0.0077976817768918,True,0.0529085200206526,0.4302288592896044,645,602,759
0.0081782189038635,True,0.0279014546772054,0.3959408584319453,990,986,525
0.010410746801664,True,0.0753133922350493,0.4138126691395233,220,636,35
0.0074053163909666,True,0.0166073164145739,0.4543459349187463,590,828,811
0.0053478311102187,True,0.0002002524519642,0.4032934636907258,792,189,919
0.0069945326464231,True,0.0494662983257664,0.3760300068106694,854,276,966
0.0007009243962986,True,3.585788424286169e-05,0.4384438701101811,258,9,555
0.0065798352116045,True,0.0011101834046911,0.4395871897749756,342,310,555
0.0062929029747069,True,0.0337320905923957,0.3873939853513,675,103,730
0.0107730216499636,True,0.0720820762977774,0.4220482133255075,73,470,24
0.0070702844192328,True,0.0509796495833019,0.4474431688834503,690,159,531
0.0080584431660949,True,0.0824782759342921,0.4289839736484512,646,429,555
0.0105869126003903,True,0.0184968642192336,0.4539360364556671,844,557,15
0.0078483221074202,True,0.0358544109533253,0.4358573848290075,67,172,197
0.0089547636341391,True,0.0592499073036777,0.4605511240465689,36,451,145
0.0057523506656829,True,0.0167755109959522,0.4102309926200443,629,11,201
0.0076268657508956,True,0.0857131802991785,0.4459903064682182,934,297,734
0.00583850846867,True,0.0377161122757541,0.3987629135286075,321,9,355
0.0067553042904531,True,0.0596451088164652,0.4176039425221307,285,132,702
0.0073867652921414,True,0.0153150165568199,0.3863199093240496,804,765,856
0.0083249434601136,True,0.0988142513262292,0.4587912528160628,618,138,195
0.0099419935590154,True,0.0015181062455434,0.4301288641364884,394,887,56
0.011039630174591,True,0.0715489711295821,0.3668994955091073,19,758,25
0.0082279382126617,True,0.0316078507531999,0.4388011672218362,370,667,369
0.0078618447437653,True,0.049744627891491,0.4078049399130823,969,437,550
0.0087617690203818,True,0.0880645067007599,0.4470403527137552,572,848,410
0.0072581910219692,True,0.0229675020691745,0.4215366980645594,837,543,839
0.0081209797047588,True,0.0524711102384266,0.2359374571607235,677,317,453
0.0071325006711043,True,0.0711317444467516,0.4627012857400431,546,236,787
0.0113335082796606,True,0.0160874577425803,0.3966496624229111,787,905,13
0.0086249394323412,True,0.106828434053111,0.3734517848351636,781,712,541
0.007502021802573,True,0.0020460590973688,0.4316419309491934,964,831,785
0.0039453443892211,True,0.002258478546892,0.452141877484737,794,9,178
0.0074531937658131,True,0.0330862686033394,0.4698423170145806,341,448,618
0.0061007392060448,True,0.0676904562130189,0.4139166503345383,438,6,432
0.0074361923717723,True,0.0450611918664261,0.4429915614902206,782,442,781
0.0083204351709766,True,0.118045514118219,0.3866044375536946,169,647,775
0.007958627548209,True,0.0881248449289345,0.4224401592042952,180,690,954
0.0084096441275026,True,0.0003139310628904,0.4555087494001664,66,876,292
0.0061934050466771,True,0.0019211066892365,0.4037469845176614,258,187,428
0.0069898232890344,False,0.0324507299187037,0.4731919605603795,104,134,735
0.0079595132762556,True,0.0651659282461673,0.4629576899570212,258,895,830
0.0087167579812327,True,0.0166915895402717,0.43135109611288,56,914,248
0.0089709696659259,True,0.1047777797793857,0.4428965555733623,480,83,83
0.0065250970157984,True,7.811531844006583e-05,0.4125163089175291,76,426,883
0.0085397667647352,True,0.0494284883562012,0.3933072016298731,582,759,378
0.0086644210541471,True,0.1368952919758554,0.4523249860598316,947,179,212
0.0074979523466236,True,0.0308333687783023,0.4242059012182708,53,255,393
0.0097981191986983,True,0.0890067573698777,0.4748160668232696,942,386,63
0.0062242116102873,True,0.0012638026806216,0.3803222824561223,272,217,492
0.0061441159483873,True,0.0706575919913891,0.4338670355732524,95,24,629
0.0059073446959397,False,0.0400958697918155,0.4605946626287147,823,4,389
0.0075395129228149,True,0.0224499443778052,0.364179684964071,502,194,268
0.0070515332202679,True,0.001476086698801,0.4392707594360159,45,496,646
0.0084773228736101,True,0.0554201210938129,0.4010905613320523,916,514,312
0.00699440117302,True,0.0001919592477965,0.4817871433054612,495,446,549
0.0076450167913287,True,0.0004844301815816,0.4687761714000984,875,453,284
0.0085100308748872,True,0.1267633989423124,0.4467830911738586,814,116,184
0.008318616366012,True,0.0002032930333386,0.4148086900492135,46,957,379
0.0108871639720499,True,0.0886990353735007,0.2722370220129404,586,890,37
0.0105343611015311,True,0.1074147112995785,0.4553591056356584,567,518,32
0.0050891008500067,True,0.0207605524464089,0.4311159781126972,687,22,527
0.006033692308131,False,0.0526124859418091,0.4070350252300495,101,34,871
0.0065005545008079,True,0.0757524708357745,0.471271488463144,644,51,642
0.0082659233938785,True,0.0352501291058873,0.3748821698893226,430,858,488
0.0070730012418848,True,0.0001209837300936,0.3521581028875152,845,644,997
0.0071902776478411,True,0.0001895264698939,0.4215718096460874,993,705,860
0.0075523731799894,True,0.0631505596210347,0.390839747959213,835,235,512
0.0081433289453125,True,0.1178533284598039,0.479524226301679,251,526,700
0.0069117203061142,True,0.0001070677990696,0.4609751094660841,859,216,223
0.005250618455319,True,0.0306235259031929,0.4410520421352354,960,23,644
0.0085164537411195,True,0.0955388657247561,0.4483205551582417,538,835,499
0.0082999580942464,True,0.14265089373864,0.4997800230373068,122,228,337
0.0089734895868021,False,0.0474069037266256,0.4863012490106294,232,810,620
0.006980555922964,True,0.0799197894794726,0.4194134113629964,284,135,721
0.0067732403190965,True,0.0216105615322817,0.4030378212929034,15,259,946
0.0064491931619014,True,0.0193234000528614,0.430054735244938,860,205,739
0.008970527689227,True,0.0563838682339721,0.467923928366757,390,742,206
0.0078876545958092,True,0.0384042431913363,0.4553654414142004,492,663,601
0.0035590423974113,True,0.0006237681492293,0.3832389478284185,299,59,743
0.008393078747743,True,0.1251658391324015,0.3640102810132473,523,827,938
0.0075104317409161,True,0.076903419386942,0.3247873534610194,149,174,537
0.009458434250875,True,0.1009038693360674,0.3554908082185231,17,703,185
0.0077888385698348,True,0.0233661806579721,0.3263240536778508,479,545,520
0.013822978324755,False,0.7403392452363069,0.3571789634404803,519,796,171
0.0063207922664808,True,0.0608107793868501,0.3465288616031631,769,29,536
0.0081879752847559,True,0.0432242913729364,0.3801948363332798,468,387,308
0.0100547140632583,True,0.1722912621403534,0.338979974840366,119,512,85
0.0082123174172694,True,0.081876697827861,0.30768347162129,160,853,944
0.0085876666608149,True,0.1077736928488374,0.3184956750569688,365,808,699
0.0090588349730737,True,0.1529487210746239,0.3331345282206059,259,210,192
0.0075212306915186,True,0.0189109176997037,0.3715743959645711,227,665,718
0.0068702830304825,True,0.0003671548879285,0.3688664819050215,642,459,743
0.0065541308116598,True,0.000600203569912,0.362030460803545,432,330,672
0.0105598729226763,True,0.4440963349832708,0.3489539512205313,299,951,194
0.0085489150879454,False,0.0465906486335591,0.3815974499294585,706,686,743
0.0070197324759563,True,0.1325414427105663,0.3392320785654019,555,59,823
0.00446018400791,True,0.0005416654523823,0.3927861650965864,838,120,975
0.0099338249888137,True,0.0663382956126474,0.3827919719664755,280,826,80
0.0072814439653666,True,0.0002171465601921,0.2963293385588723,307,477,565
0.0103419451731648,True,0.6750623626063978,0.3679227178324792,730,48,372
0.0081838979990301,True,0.0322345231945782,0.3810453726061675,443,719,411
0.0077740528435632,True,0.0994721786765741,0.3877993423841311,177,474,979
0.0080430684325503,True,0.0761816307234473,0.3118694362580989,105,457,720
0.0072669247530705,True,0.0243604208969414,0.3478667153360143,13,147,575
0.0089963898588073,True,0.048429427671499,0.3725307035475071,299,866,238
0.0081317340598672,False,0.0193496277519812,0.4015489949011318,778,792,733
0.0084157229994344,True,0.0888868382101083,0.3928667394710184,496,873,717
0.0080602043042398,True,0.1173944965935185,0.355625831660593,639,527,939
0.0081734605573235,True,0.0560463306945272,0.4090817032184088,159,513,416
0.0078492129622243,True,0.0363267882755261,0.3934610107983409,893,843,815
0.0103031614166392,True,0.5782924418006427,0.3347220124084061,702,713,594
0.010597524027703,True,0.000592805879256,0.3738642912092352,544,295,14
0.0131466235563633,True,0.97751581512941,0.3966064313385438,71,379,940
0.007537146431587,True,0.1408367905046899,0.3622829027816482,347,141,697
0.0079088054879229,True,0.0617794891345163,0.4143488159477367,260,509,638
0.0074681716081069,True,0.0175383727167955,0.3823018686546568,78,364,427
0.0116670633184843,False,0.0767385993477767,0.4075188307791442,783,892,94
0.0092294660840362,True,0.4975572457787378,0.3883349442116571,62,137,840
0.0102212436973146,True,0.605559931195137,0.3505552154418948,935,633,813
0.0090018026055563,True,0.3354560670769332,0.3286368563923849,802,303,692
0.0072642015982898,True,0.1053238460338999,0.4011539128510405,81,186,831
0.008701635632799,True,0.1629883274345214,0.3640319487721827,282,288,368
0.0131466183822578,True,0.8428426191849463,0.4066534234454441,922,101,346
0.0062024799681175,True,0.0406590581807028,0.2579054577952511,161,59,807
0.0081149629690624,True,0.0168326267400537,0.3428122019464312,442,915,468
0.0066176336603222,True,0.0881550069568511,0.4180558772228588,715,71,764
0.009042136690352,True,0.1307835685848436,0.4257028949055512,852,741,314
0.0085545289690293,False,0.0634749844297546,0.3770667754731238,892,981,929
0.0078458031230804,True,0.0353689675539056,0.3934848064024748,314,724,625
0.0072906094319643,True,0.0164965661250087,0.41774449358032,485,469,608
0.0081966539322465,True,0.1838267455740526,0.2887061402450452,162,304,887
0.0069724274209565,True,0.00039334829474,0.4363595775025335,624,176,162
0.0088217688668786,True,0.1172664873296053,0.3579413241614957,168,415,301
0.0098632218389555,True,0.0489918671227738,0.0997213968740037,98,756,218
0.0087723386437546,True,0.0933628362840269,0.4106387562881157,751,610,352
0.0088263081678183,True,0.0375793665952732,0.3860395244535587,482,757,235
0.0075749540500356,True,0.0740256995227006,0.3019027711919866,796,164,505
0.0096011637671323,True,0.1542138215818725,0.4293302293388389,848,632,182
0.0092331513859428,False,0.0006495850676746,0.3216039794884248,767,932,373
0.0053149451016425,True,0.0170484082154614,0.4000845389745534,376,35,544
0.0083652901040583,True,0.0637282427723141,0.3737721127525892,834,440,384
0.0059389988004318,True,0.0006311650414686,0.4226478261209329,512,250,741
0.0091192273580171,True,0.1007807196521708,0.1754469181859281,111,747,466
0.0084365583230288,True,0.0351137821127756,0.4085312056099317,705,934,390
0.0077589123570923,True,0.0185917926275473,0.4449953210728019,250,967,677
0.0096770932456425,True,0.0802540194338607,0.4330490674970194,40,178,54
0.0087360940620825,True,0.295580522431749,0.3950753860747339,115,411,824
0.0085421460477267,True,0.0493576622107191,0.3737557537894496,909,640,302
0.0105569784121292,True,0.77619615919386,0.4185776509502198,330,133,865
0.0320816391777456,False,0.0004266789142004,0.3854906232235058,881,740,1
0.0085176640122674,True,0.1214130645909075,0.3407305619906336,349,733,698
0.0085080805427219,True,0.0615318413035646,0.4448681819636107,897,577,351
0.0076820958550779,True,0.0189430240880679,0.2808244484501688,175,639,694
0.0102753062176262,True,0.1412079483640409,0.4239721778922081,203,404,45
0.0081860547812359,True,0.0398097729070848,0.4005937052216244,7,281,645
0.0076349506333161,True,0.0964494635432081,0.3679837525679116,583,313,812
0.0077574624537262,True,0.0016883607839109,0.4385119437891409,968,593,364
0.0100490236416382,True,0.2030746530082167,0.406065644503438,458,684,125
0.0085853941213755,True,0.0745366023366858,0.3106594507303252,723,89,122
0.0078916809716857,True,0.0536939060867927,0.3538066242602318,904,734,903
0.0054282112969984,False,0.0002505780498541,0.4295358495365332,408,108,507
0.0063417597798343,True,0.0009600030701536,0.4156587353684627,455,66,98
0.0085342664715543,True,0.0002683071698767,0.4516787624691912,736,939,264
0.0099228103014146,True,0.4288492060270391,0.2236363736505794,883,349,412
0.0088824879981371,True,0.1138322263943599,0.3915733306982541,536,455,266
